line,kind,x0,y0,x,y,color,box
190,print,2,0,2,50.0001831,0,
190,print,0,0,0,50,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,50.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,51,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,51.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,52,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,52.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,53,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,53.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,54,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,54.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,55,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,55.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,56,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,56.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,57,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,57.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,58,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,58.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,59,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,59.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,60,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,60.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,61,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,61.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,62,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,62.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,63,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,63.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,64,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,64.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,65,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,65.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,66,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,66.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,67,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,67.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,68,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,68.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,69,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,69.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,70,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,70.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,71,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,71.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,72,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,72.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,73,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,73.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,74,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,74.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,75,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,75.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,76,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,76.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,77,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,77.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,78,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,78.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,79,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,79.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,80,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,80.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,81,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,81.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,82,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,82.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,83,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,83.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,84,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,84.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,85,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,85.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,86,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,86.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,87,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,87.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,88,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,88.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,89,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,89.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,90,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,90.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,91,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,91.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,92,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,92.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,93,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,93.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,94,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,94.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,95,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,95.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,96,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,96.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,97,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,97.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,98,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,98.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,99,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,99.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,100,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,100.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,101,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,101.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,102,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,102.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,103,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,103.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,104,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,104.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,105,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,105.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,106,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,106.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,107,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,107.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,108,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,108.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,109,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,109.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,110,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,110.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,111,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,111.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,112,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,112.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,113,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,113.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,114,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,114.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,115,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,115.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,116,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,116.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,117,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,117.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,118,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,118.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,119,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,119.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,120,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,120.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,121,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,121.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,122,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,122.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,123,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,123.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,124,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,124.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,125,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,125.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,126,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,126.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,127,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,127.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,128,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,128.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,129,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,129.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,130,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,130.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,131,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,131.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
