line,kind,x0,y0,x,y,color,box
170,print,2,0,2,72.2610474,0,
170,print,0,0,0,13,0,
170,print,1,0,1,736.47998,0,
170,print,2,0,2,73.6480026,0,
170,print,0,0,0,13.5,0,
170,print,1,0,1,749.656006,0,
170,print,2,0,2,74.9655991,0,
170,print,0,0,0,14,0,
170,print,1,0,1,762.173218,0,
170,print,2,0,2,76.2173233,0,
170,print,0,0,0,14.5,0,
170,print,1,0,1,774.064575,0,
170,print,2,0,2,77.406456,0,
170,print,0,0,0,15,0,
170,print,1,0,1,785.361328,0,
170,print,2,0,2,78.5361328,0,
170,print,0,0,0,15.5,0,
170,print,1,0,1,796.093262,0,
170,print,2,0,2,79.6093292,0,
170,print,0,0,0,16,0,
170,print,1,0,1,806.288574,0,
170,print,2,0,2,80.6288605,0,
170,print,0,0,0,16.5,0,
170,print,1,0,1,815.974121,0,
170,print,2,0,2,81.5974121,0,
170,print,0,0,0,17,0,
170,print,1,0,1,825.175415,0,
170,print,2,0,2,82.51754,0,
170,print,0,0,0,17.5,0,
170,print,1,0,1,833.916626,0,
170,print,2,0,2,83.3916626,0,
170,print,0,0,0,18,0,
170,print,1,0,1,842.220825,0,
170,print,2,0,2,84.222084,0,
170,print,0,0,0,18.5,0,
170,print,1,0,1,850.109802,0,
170,print,2,0,2,85.0109787,0,
170,print,0,0,0,19,0,
170,print,1,0,1,857.604309,0,
170,print,2,0,2,85.7604294,0,
170,print,0,0,0,19.5,0,
170,print,1,0,1,864.724121,0,
170,print,2,0,2,86.4724121,0,
170,print,0,0,0,20,0,
170,print,1,0,1,871.487915,0,
170,print,2,0,2,87.1487961,0,
170,print,0,0,0,20.5,0,
170,print,1,0,1,877.913513,0,
170,print,2,0,2,87.7913513,0,
170,print,0,0,0,21,0,
170,print,1,0,1,884.017822,0,
170,print,2,0,2,88.4017868,0,
170,print,0,0,0,21.5,0,
170,print,1,0,1,889.816956,0,
170,print,2,0,2,88.9816971,0,
170,print,0,0,0,22,0,
170,print,1,0,1,895.326111,0,
170,print,2,0,2,89.5326157,0,
170,print,0,0,0,22.5,0,
170,print,1,0,1,900.559814,0,
170,print,2,0,2,90.0559845,0,
170,print,0,0,0,23,0,
170,print,1,0,1,905.531799,0,
170,print,2,0,2,90.5531845,0,
170,print,0,0,0,23.5,0,
170,print,1,0,1,910.255188,0,
170,print,2,0,2,91.0255203,0,
170,print,0,0,0,24,0,
170,print,1,0,1,914.742432,0,
170,print,2,0,2,91.4742432,0,
170,print,0,0,0,24.5,0,
170,print,1,0,1,919.00531,0,
170,print,2,0,2,91.9005356,0,
170,print,0,0,0,25,0,
170,print,1,0,1,923.055054,0,
170,print,2,0,2,92.3055038,0,
170,print,0,0,0,25.5,0,
170,print,1,0,1,926.902283,0,
170,print,2,0,2,92.6902313,0,
170,print,0,0,0,26,0,
170,print,1,0,1,930.55719,0,
170,print,2,0,2,93.0557175,0,
170,print,0,0,0,26.5,0,
170,print,1,0,1,934.029358,0,
170,print,2,0,2,93.4029388,0,
170,print,0,0,0,27,0,
170,print,1,0,1,937.327881,0,
170,print,2,0,2,93.7327881,0,
170,print,0,0,0,27.5,0,
170,print,1,0,1,940.461487,0,
170,print,2,0,2,94.0461502,0,
170,print,0,0,0,28,0,
170,print,1,0,1,943.438416,0,
170,print,2,0,2,94.3438416,0,
170,print,0,0,0,28.5,0,
170,print,1,0,1,946.266479,0,
170,print,2,0,2,94.6266479,0,
170,print,0,0,0,29,0,
170,print,1,0,1,948.953125,0,
170,print,2,0,2,94.8953171,0,
170,print,0,0,0,29.5,0,
170,print,1,0,1,951.505493,0,
170,print,2,0,2,95.1505508,0,
170,print,0,0,0,30,0,
170,print,1,0,1,953.930237,0,
170,print,2,0,2,95.3930283,0,
170,print,0,0,0,30.5,0,
170,print,1,0,1,956.233704,0,
170,print,2,0,2,95.6233749,0,
170,print,0,0,0,31,0,
170,print,1,0,1,958.421997,0,
170,print,2,0,2,95.8422012,0,
170,print,0,0,0,31.5,0,
170,print,1,0,1,960.500916,0,
170,print,2,0,2,96.0500946,0,
170,print,0,0,0,32,0,
170,print,1,0,1,962.475891,0,
170,print,2,0,2,96.2475891,0,
170,print,0,0,0,32.5,0,
170,print,1,0,1,964.352112,0,
170,print,2,0,2,96.4352112,0,
170,print,0,0,0,33,0,
170,print,1,0,1,966.134521,0,
170,print,2,0,2,96.6134567,0,
170,print,0,0,0,33.5,0,
170,print,1,0,1,967.82782,0,
170,print,2,0,2,96.7827835,0,
170,print,0,0,0,34,0,
170,print,1,0,1,969.436401,0,
170,print,2,0,2,96.9436417,0,
170,print,0,0,0,34.5,0,
170,print,1,0,1,970.9646,0,
170,print,2,0,2,97.0964584,0,
170,print,0,0,0,35,0,
170,print,1,0,1,972.416382,0,
170,print,2,0,2,97.2416382,0,
170,print,0,0,0,35.5,0,
170,print,1,0,1,973.795532,0,
170,print,2,0,2,97.3795547,0,
170,print,0,0,0,36,0,
170,print,1,0,1,975.105774,0,
170,print,2,0,2,97.510582,0,
170,print,0,0,0,36.5,0,
170,print,1,0,1,976.350464,0,
170,print,2,0,2,97.6350479,0,
170,print,0,0,0,37,0,
170,print,1,0,1,977.532959,0,
170,print,2,0,2,97.7532959,0,
170,print,0,0,0,37.5,0,
170,print,1,0,1,978.656311,0,
170,print,2,0,2,97.8656311,0,
170,print,0,0,0,38,0,
170,print,1,0,1,979.723511,0,
170,print,2,0,2,97.9723511,0,
170,print,0,0,0,38.5,0,
170,print,1,0,1,980.737305,0,
170,print,2,0,2,98.0737305,0,
170,print,0,0,0,39,0,
170,print,1,0,1,981.700439,0,
170,print,2,0,2,98.1700439,0,
170,print,0,0,0,39.5,0,
170,print,1,0,1,982.615417,0,
170,print,2,0,2,98.2615433,0,
170,print,0,0,0,40,0,
170,print,1,0,1,983.484619,0,
170,print,2,0,2,98.348465,0,
170,print,0,0,0,40.5,0,
170,print,1,0,1,984.310364,0,
170,print,2,0,2,98.4310379,0,
170,print,0,0,0,41,0,
170,print,1,0,1,985.094849,0,
170,print,2,0,2,98.5094833,0,
170,print,0,0,0,41.5,0,
170,print,1,0,1,985.840088,0,
170,print,2,0,2,98.5840073,0,
170,print,0,0,0,42,0,
170,print,1,0,1,986.548096,0,
170,print,2,0,2,98.654808,0,
170,print,0,0,0,42.5,0,
170,print,1,0,1,987.220703,0,
170,print,2,0,2,98.7220688,0,
170,print,0,0,0,43,0,
170,print,1,0,1,987.85968,0,
170,print,2,0,2,98.7859726,0,
170,print,0,0,0,43.5,0,
170,print,1,0,1,988.466675,0,
170,print,2,0,2,98.8466721,0,
170,print,0,0,0,44,0,
170,print,1,0,1,989.043335,0,
170,print,2,0,2,98.904335,0,
170,print,0,0,0,44.5,0,
170,print,1,0,1,989.591187,0,
170,print,2,0,2,98.9591217,0,
170,print,0,0,0,45,0,
170,print,1,0,1,990.111633,0,
170,print,2,0,2,99.0111618,0,
170,print,0,0,0,45.5,0,
170,print,1,0,1,990.606079,0,
170,print,2,0,2,99.0606079,0,
170,print,0,0,0,46,0,
170,print,1,0,1,991.075806,0,
170,print,2,0,2,99.1075821,0,
170,print,0,0,0,46.5,0,
170,print,1,0,1,991.522034,0,
170,print,2,0,2,99.1522064,0,
170,print,0,0,0,47,0,
170,print,1,0,1,991.945923,0,
170,print,2,0,2,99.1945953,0,
170,print,0,0,0,47.5,0,
170,print,1,0,1,992.348633,0,
170,print,2,0,2,99.2348633,0,
170,print,0,0,0,48,0,
170,print,1,0,1,992.731201,0,
170,print,2,0,2,99.2731247,0,
170,print,0,0,0,48.5,0,
170,print,1,0,1,993.094666,0,
170,print,2,0,2,99.3094711,0,
170,print,0,0,0,49,0,
170,print,1,0,1,993.439941,0,
170,print,2,0,2,99.3439941,0,
170,print,0,0,0,49.5,0,
170,print,1,0,1,993.767944,0,
170,print,2,0,2,99.3767929,0,
170,print,0,0,0,50,0,
170,print,1,0,1,994.079529,0,
170,print,2,0,2,99.4079514,0,
170,print,0,0,0,50.5,0,
170,print,1,0,1,994.375549,0,
170,print,2,0,2,99.4375534,0,
170,print,0,0,0,51,0,
170,print,1,0,1,994.656799,0,
170,print,2,0,2,99.465683,0,
170,print,0,0,0,51.5,0,
170,print,1,0,1,994.92395,0,
170,print,2,0,2,99.4923935,0,
170,print,0,0,0,52,0,
170,print,1,0,1,995.177734,0,
170,print,2,0,2,99.5177765,0,
170,print,0,0,0,52.5,0,
170,print,1,0,1,995.418823,0,
170,print,2,0,2,99.5418854,0,
170,print,0,0,0,53,0,
170,print,1,0,1,995.647888,0,
170,print,2,0,2,99.5647888,0,
170,print,0,0,0,53.5,0,
170,print,1,0,1,995.865479,0,
170,print,2,0,2,99.5865479,0,
170,print,0,0,0,54,0,
170,print,1,0,1,996.072205,0,
170,print,2,0,2,99.6072235,0,
170,print,0,0,0,54.5,0,
170,print,1,0,1,996.268616,0,
170,print,2,0,2,99.6268616,0,
170,print,0,0,0,55,0,
170,print,1,0,1,996.4552,0,
170,print,2,0,2,99.6455231,0,
170,print,0,0,0,55.5,0,
170,print,1,0,1,996.632446,0,
170,print,2,0,2,99.6632462,0,
170,print,0,0,0,56,0,
170,print,1,0,1,996.800842,0,
170,print,2,0,2,99.6800842,0,
170,print,0,0,0,56.5,0,
170,print,1,0,1,996.960815,0,
170,print,2,0,2,99.6960831,0,
170,print,0,0,0,57,0,
170,print,1,0,1,997.112793,0,
170,print,2,0,2,99.7112808,0,
170,print,0,0,0,57.5,0,
170,print,1,0,1,997.257141,0,
170,print,2,0,2,99.7257156,0,
170,print,0,0,0,58,0,
170,print,1,0,1,997.394287,0,
170,print,2,0,2,99.7394333,0,
170,print,0,0,0,58.5,0,
170,print,1,0,1,997.524597,0,
170,print,2,0,2,99.7524643,0,
170,print,0,0,0,59,0,
170,print,1,0,1,997.648376,0,
170,print,2,0,2,99.7648392,0,
170,print,0,0,0,59.5,0,
170,print,1,0,1,997.76593,0,
170,print,2,0,2,99.7765961,0,
170,print,0,0,0,60,0,
170,print,1,0,1,997.877625,0,
170,print,2,0,2,99.7877655,0,
210,print,1,0,1,1000,0,
