line,kind,x0,y0,x,y,color,box
180,print,1,0,1,315.080322,0,
180,print,2,0,2,450.731049,0,
180,print,0,0,0,19.25,0,
180,print,1,0,1,315.764801,0,
180,print,2,0,2,456.912415,0,
180,print,0,0,0,19.5,0,
180,print,1,0,1,316.423615,0,
180,print,2,0,2,463.042175,0,
180,print,0,0,0,19.75,0,
180,print,1,0,1,317.057739,0,
180,print,2,0,2,469.120026,0,
180,print,0,0,0,20,0,
180,print,1,0,1,317.66806,0,
180,print,2,0,2,475.145691,0,
180,print,0,0,0,20.25,0,
180,print,1,0,1,318.255493,0,
180,print,2,0,2,481.118927,0,
180,print,0,0,0,20.5,0,
180,print,1,0,1,318.820923,0,
180,print,2,0,2,487.03952,0,
180,print,0,0,0,20.75,0,
180,print,1,0,1,319.365143,0,
180,print,2,0,2,492.907318,0,
180,print,0,0,0,21,0,
180,print,1,0,1,319.888947,0,
180,print,2,0,2,498.722168,0,
180,print,0,0,0,21.25,0,
180,print,1,0,1,320.393097,0,
180,print,2,0,2,504.483978,0,
180,print,0,0,0,21.5,0,
180,print,1,0,1,320.878357,0,
180,print,2,0,2,510.192657,0,
180,print,0,0,0,21.75,0,
180,print,1,0,1,321.345428,0,
180,print,2,0,2,515.848206,0,
180,print,0,0,0,22,0,
180,print,1,0,1,321.794983,0,
180,print,2,0,2,521.450562,0,
180,print,0,0,0,22.25,0,
180,print,1,0,1,322.227661,0,
180,print,2,0,2,526.999756,0,
180,print,0,0,0,22.5,0,
180,print,1,0,1,322.644135,0,
180,print,2,0,2,532.495789,0,
180,print,0,0,0,22.75,0,
180,print,1,0,1,323.044983,0,
180,print,2,0,2,537.938721,0,
180,print,0,0,0,23,0,
180,print,1,0,1,323.430786,0,
180,print,2,0,2,543.328674,0,
180,print,0,0,0,23.25,0,
180,print,1,0,1,323.802124,0,
180,print,2,0,2,548.66571,0,
180,print,0,0,0,23.5,0,
180,print,1,0,1,324.159546,0,
180,print,2,0,2,553.949951,0,
180,print,0,0,0,23.75,0,
180,print,1,0,1,324.503571,0,
180,print,2,0,2,559.18158,0,
180,print,0,0,0,24,0,
180,print,1,0,1,324.834686,0,
180,print,2,0,2,564.360718,0,
180,print,0,0,0,24.25,0,
180,print,1,0,1,325.153381,0,
180,print,2,0,2,569.487488,0,
180,print,0,0,0,24.5,0,
180,print,1,0,1,325.460144,0,
180,print,2,0,2,574.562134,0,
180,print,0,0,0,24.75,0,
180,print,1,0,1,325.755402,0,
180,print,2,0,2,579.584839,0,
180,print,0,0,0,25,0,
180,print,1,0,1,326.039581,0,
180,print,2,0,2,584.555847,0,
180,print,0,0,0,25.25,0,
180,print,1,0,1,326.31311,0,
180,print,2,0,2,589.475403,0,
180,print,0,0,0,25.5,0,
180,print,1,0,1,326.576355,0,
180,print,2,0,2,594.343689,0,
180,print,0,0,0,25.75,0,
180,print,1,0,1,326.829742,0,
180,print,2,0,2,599.161011,0,
180,print,0,0,0,26,0,
180,print,1,0,1,327.073639,0,
180,print,2,0,2,603.927612,0,
180,print,0,0,0,26.25,0,
180,print,1,0,1,327.30838,0,
180,print,2,0,2,608.643799,0,
180,print,0,0,0,26.5,0,
180,print,1,0,1,327.534302,0,
180,print,2,0,2,613.309814,0,
180,print,0,0,0,26.75,0,
180,print,1,0,1,327.75177,0,
180,print,2,0,2,617.925964,0,
180,print,0,0,0,27,0,
180,print,1,0,1,327.96109,0,
180,print,2,0,2,622.492554,0,
180,print,0,0,0,27.25,0,
180,print,1,0,1,328.162537,0,
180,print,2,0,2,627.009949,0,
180,print,0,0,0,27.5,0,
180,print,1,0,1,328.356445,0,
180,print,2,0,2,631.478394,0,
180,print,0,0,0,27.75,0,
180,print,1,0,1,328.543091,0,
180,print,2,0,2,635.898254,0,
180,print,0,0,0,28,0,
180,print,1,0,1,328.722717,0,
180,print,2,0,2,640.269897,0,
180,print,0,0,0,28.25,0,
180,print,1,0,1,328.89563,0,
180,print,2,0,2,644.593628,0,
180,print,0,0,0,28.5,0,
180,print,1,0,1,329.062042,0,
180,print,2,0,2,648.869812,0,
180,print,0,0,0,28.75,0,
180,print,1,0,1,329.222229,0,
180,print,2,0,2,653.098755,0,
180,print,0,0,0,29,0,
180,print,1,0,1,329.376404,0,
180,print,2,0,2,657.280884,0,
180,print,0,0,0,29.25,0,
180,print,1,0,1,329.52478,0,
180,print,2,0,2,661.416504,0,
180,print,0,0,0,29.5,0,
180,print,1,0,1,329.667603,0,
180,print,2,0,2,665.505981,0,
180,print,0,0,0,29.75,0,
180,print,1,0,1,329.805054,0,
180,print,2,0,2,669.549683,0,
180,print,0,0,0,30,0,
180,print,1,0,1,329.937378,0,
180,print,2,0,2,673.547974,0,
180,print,0,0,0,30.25,0,
180,print,1,0,1,330.064728,0,
180,print,2,0,2,677.501282,0,
180,print,0,0,0,30.5,0,
180,print,1,0,1,330.187286,0,
180,print,2,0,2,681.409973,0,
180,print,0,0,0,30.75,0,
180,print,1,0,1,330.305267,0,
180,print,2,0,2,685.274353,0,
180,print,0,0,0,31,0,
180,print,1,0,1,330.418823,0,
180,print,2,0,2,689.094849,0,
180,print,0,0,0,31.25,0,
180,print,1,0,1,330.528107,0,
180,print,2,0,2,692.871887,0,
180,print,0,0,0,31.5,0,
180,print,1,0,1,330.633301,0,
180,print,2,0,2,696.605774,0,
180,print,0,0,0,31.75,0,
180,print,1,0,1,330.734558,0,
180,print,2,0,2,700.296936,0,
180,print,0,0,0,32,0,
180,print,1,0,1,330.832001,0,
180,print,2,0,2,703.945801,0,
180,print,0,0,0,32.25,0,
180,print,1,0,1,330.925812,0,
180,print,2,0,2,707.552673,0,
180,print,0,0,0,32.5,0,
180,print,1,0,1,331.016083,0,
180,print,2,0,2,711.117981,0,
180,print,0,0,0,32.75,0,
180,print,1,0,1,331.102966,0,
180,print,2,0,2,714.64209,0,
180,print,0,0,0,33,0,
180,print,1,0,1,331.186615,0,
180,print,2,0,2,718.125427,0,
180,print,0,0,0,33.25,0,
180,print,1,0,1,331.26712,0,
180,print,2,0,2,721.568359,0,
180,print,0,0,0,33.5,0,
180,print,1,0,1,331.344604,0,
180,print,2,0,2,724.971252,0,
180,print,0,0,0,33.75,0,
180,print,1,0,1,331.419189,0,
180,print,2,0,2,728.334534,0,
180,print,0,0,0,34,0,
180,print,1,0,1,331.490967,0,
180,print,2,0,2,731.658569,0,
180,print,0,0,0,34.25,0,
180,print,1,0,1,331.560059,0,
180,print,2,0,2,734.943726,0,
180,print,0,0,0,34.5,0,
180,print,1,0,1,331.626556,0,
180,print,2,0,2,738.19043,0,
180,print,0,0,0,34.75,0,
180,print,1,0,1,331.690552,0,
180,print,2,0,2,741.399048,0,
180,print,0,0,0,35,0,
180,print,1,0,1,331.752167,0,
180,print,2,0,2,744.569946,0,
180,print,0,0,0,35.25,0,
180,print,1,0,1,331.811462,0,
180,print,2,0,2,747.703552,0,
180,print,0,0,0,35.5,0,
180,print,1,0,1,331.86853,0,
180,print,2,0,2,750.800171,0,
180,print,0,0,0,35.75,0,
180,print,1,0,1,331.923462,0,
180,print,2,0,2,753.860229,0,
180,print,0,0,0,36,0,
180,print,1,0,1,331.976318,0,
180,print,2,0,2,756.884094,0,
180,print,0,0,0,36.25,0,
180,print,1,0,1,332.027191,0,
180,print,2,0,2,759.872131,0,
180,print,0,0,0,36.5,0,
180,print,1,0,1,332.076172,0,
180,print,2,0,2,762.824768,0,
180,print,0,0,0,36.75,0,
180,print,1,0,1,332.123322,0,
180,print,2,0,2,765.74231,0,
180,print,0,0,0,37,0,
180,print,1,0,1,332.168701,0,
180,print,2,0,2,768.625183,0,
180,print,0,0,0,37.25,0,
180,print,1,0,1,332.212372,0,
180,print,2,0,2,771.473694,0,
180,print,0,0,0,37.5,0,
180,print,1,0,1,332.254395,0,
180,print,2,0,2,774.288208,0,
180,print,0,0,0,37.75,0,
180,print,1,0,1,332.294861,0,
180,print,2,0,2,777.069153,0,
180,print,0,0,0,38,0,
180,print,1,0,1,332.333801,0,
180,print,2,0,2,779.816833,0,
180,print,0,0,0,38.25,0,
180,print,1,0,1,332.371277,0,
180,print,2,0,2,782.531616,0,
180,print,0,0,0,38.5,0,
180,print,1,0,1,332.407349,0,
180,print,2,0,2,785.213867,0,
180,print,0,0,0,38.75,0,
180,print,1,0,1,332.442078,0,
180,print,2,0,2,787.863953,0,
180,print,0,0,0,39,0,
180,print,1,0,1,332.475494,0,
180,print,2,0,2,790.482239,0,
180,print,0,0,0,39.25,0,
180,print,1,0,1,332.50766,0,
180,print,2,0,2,793.069031,0,
180,print,0,0,0,39.5,0,
180,print,1,0,1,332.538635,0,
180,print,2,0,2,795.624695,0,
180,print,0,0,0,39.75,0,
180,print,1,0,1,332.56842,0,
180,print,2,0,2,798.149597,0,
180,print,0,0,0,40,0,
180,print,1,0,1,332.597107,0,
180,print,2,0,2,800.644043,0,
180,print,0,0,0,40.25,0,
180,print,1,0,1,332.624725,0,
180,print,2,0,2,803.108398,0,
180,print,0,0,0,40.5,0,
180,print,1,0,1,332.651306,0,
180,print,2,0,2,805.542969,0,
180,print,0,0,0,40.75,0,
180,print,1,0,1,320.17688,0,
180,print,2,0,2,807.94812,0,
180,print,0,0,0,41,0,
180,print,1,0,1,308.170258,0,
180,print,2,0,2,809.855408,0,
180,print,0,0,0,41.25,0,
180,print,1,0,1,296.613861,0,
180,print,2,0,2,811.288574,0,
180,print,0,0,0,41.5,0,
180,print,1,0,1,285.490845,0,
180,print,2,0,2,812.270508,0,
180,print,0,0,0,41.75,0,
180,print,1,0,1,274.784943,0,
180,print,2,0,2,812.823059,0,
180,print,0,0,0,42,0,
180,print,1,0,1,264.480499,0,
180,print,2,0,2,812.967224,0,
180,print,0,0,0,42.25,0,
180,print,1,0,1,254.562485,0,
180,print,2,0,2,812.723145,0,
180,print,0,0,0,42.5,0,
180,print,1,0,1,245.016388,0,
180,print,2,0,2,812.110229,0,
180,print,0,0,0,42.75,0,
180,print,1,0,1,235.828278,0,
180,print,2,0,2,811.146973,0,
180,print,0,0,0,43,0,
180,print,1,0,1,226.984711,0,
180,print,2,0,2,809.851196,0,
180,print,0,0,0,43.25,0,
180,print,1,0,1,218.472778,0,
180,print,2,0,2,808.23999,0,
180,print,0,0,0,43.5,0,
180,print,1,0,1,210.280045,0,
180,print,2,0,2,806.329712,0,
180,print,0,0,0,43.75,0,
180,print,1,0,1,202.394547,0,
180,print,2,0,2,804.136108,0,
180,print,0,0,0,44,0,
180,print,1,0,1,194.804749,0,
180,print,2,0,2,801.674194,0,
180,print,0,0,0,44.25,0,
180,print,1,0,1,187.499573,0,
180,print,2,0,2,798.958435,0,
180,print,0,0,0,44.5,0,
180,print,1,0,1,180.468338,0,
180,print,2,0,2,796.002686,0,
180,print,0,0,0,44.75,0,
180,print,1,0,1,173.700775,0,
180,print,2,0,2,792.82019,0,
180,print,0,0,0,45,0,
180,print,1,0,1,167.186996,0,
180,print,2,0,2,789.423706,0,
180,print,0,0,0,45.25,0,
180,print,1,0,1,160.91748,0,
180,print,2,0,2,785.825439,0,
180,print,0,0,0,45.5,0,
180,print,1,0,1,154.883072,0,
180,print,2,0,2,782.037048,0,
180,print,0,0,0,45.75,0,
180,print,1,0,1,149.074951,0,
180,print,2,0,2,778.069702,0,
180,print,0,0,0,46,0,
180,print,1,0,1,143.484634,0,
180,print,2,0,2,773.934143,0,
180,print,0,0,0,46.25,0,
180,print,1,0,1,138.103958,0,
180,print,2,0,2,769.640625,0,
180,print,0,0,0,46.5,0,
180,print,1,0,1,132.925064,0,
180,print,2,0,2,765.199036,0,
180,print,0,0,0,46.75,0,
180,print,1,0,1,127.940376,0,
180,print,2,0,2,760.618713,0,
180,print,0,0,0,47,0,
180,print,1,0,1,123.142609,0,
180,print,2,0,2,755.908752,0,
180,print,0,0,0,47.25,0,
180,print,1,0,1,118.524757,0,
180,print,2,0,2,751.077759,0,
180,print,0,0,0,47.5,0,
180,print,1,0,1,114.080078,0,
180,print,2,0,2,746.133972,0,
180,print,0,0,0,47.75,0,
180,print,1,0,1,109.802078,0,
180,print,2,0,2,741.085327,0,
180,print,0,0,0,48,0,
180,print,1,0,1,105.684502,0,
180,print,2,0,2,735.939331,0,
180,print,0,0,0,48.25,0,
180,print,1,0,1,101.721336,0,
180,print,2,0,2,730.703247,0,
180,print,0,0,0,48.5,0,
180,print,1,0,1,97.9067841,0,
180,print,2,0,2,725.384033,0,
180,print,0,0,0,48.75,0,
180,print,1,0,1,94.2352829,0,
180,print,2,0,2,719.98822,0,
180,print,0,0,0,49,0,
180,print,1,0,1,90.7014618,0,
180,print,2,0,2,714.522217,0,
180,print,0,0,0,49.25,0,
180,print,1,0,1,87.3001556,0,
180,print,2,0,2,708.992004,0,
180,print,0,0,0,49.5,0,
180,print,1,0,1,84.0263977,0,
180,print,2,0,2,703.403381,0,
180,print,0,0,0,49.75,0,
180,print,1,0,1,80.8754044,0,
180,print,2,0,2,697.761841,0,
180,print,0,0,0,50,0,
180,print,1,0,1,77.8425751,0,
180,print,2,0,2,692.072632,0,
180,print,0,0,0,50.25,0,
180,print,1,0,1,74.9234772,0,
180,print,2,0,2,686.34082,0,
180,print,0,0,0,50.5,0,
180,print,1,0,1,72.1138458,0,
180,print,2,0,2,680.571167,0,
180,print,0,0,0,50.75,0,
180,print,1,0,1,69.4095764,0,
180,print,2,0,2,674.768311,0,
180,print,0,0,0,51,0,
180,print,1,0,1,66.8067169,0,
180,print,2,0,2,668.936584,0,
180,print,0,0,0,51.25,0,
180,print,1,0,1,64.3014679,0,
180,print,2,0,2,663.080139,0,
180,print,0,0,0,51.5,0,
180,print,1,0,1,61.8901634,0,
180,print,2,0,2,657.202942,0,
180,print,0,0,0,51.75,0,
180,print,1,0,1,59.5692825,0,
180,print,2,0,2,651.308777,0,
180,print,0,0,0,52,0,
180,print,1,0,1,57.335434,0,
180,print,2,0,2,645.401245,0,
180,print,0,0,0,52.25,0,
180,print,1,0,1,55.1853561,0,
180,print,2,0,2,639.483826,0,
180,print,0,0,0,52.5,0,
180,print,1,0,1,53.1159058,0,
180,print,2,0,2,633.559753,0,
180,print,0,0,0,52.75,0,
180,print,1,0,1,51.1240578,0,
180,print,2,0,2,627.63208,0,
180,print,0,0,0,53,0,
180,print,1,0,1,49.2069054,0,
180,print,2,0,2,621.703857,0,
180,print,0,0,0,53.25,0,
180,print,1,0,1,47.3616447,0,
180,print,2,0,2,615.777832,0,
180,print,0,0,0,53.5,0,
180,print,1,0,1,45.5855827,0,
180,print,2,0,2,609.856689,0,
180,print,0,0,0,53.75,0,
180,print,1,0,1,43.8761215,0,
180,print,2,0,2,603.942932,0,
180,print,0,0,0,54,0,
180,print,1,0,1,42.2307663,0,
180,print,2,0,2,598.039001,0,
180,print,0,0,0,54.25,0,
180,print,1,0,1,40.6471138,0,
180,print,2,0,2,592.147156,0,
180,print,0,0,0,54.5,0,
180,print,1,0,1,39.1228485,0,
180,print,2,0,2,586.269592,0,
180,print,0,0,0,54.75,0,
180,print,1,0,1,37.6557426,0,
180,print,2,0,2,580.408325,0,
180,print,0,0,0,55,0,
180,print,1,0,1,36.2436523,0,
180,print,2,0,2,574.565308,0,
180,print,0,0,0,55.25,0,
180,print,1,0,1,34.8845139,0,
180,print,2,0,2,568.742371,0,
180,print,0,0,0,55.5,0,
180,print,1,0,1,33.5763435,0,
180,print,2,0,2,562.941284,0,
180,print,0,0,0,55.75,0,
180,print,1,0,1,32.3172302,0,
180,print,2,0,2,557.163635,0,
180,print,0,0,0,56,0,
180,print,1,0,1,31.1053333,0,
180,print,2,0,2,551.411011,0,
180,print,0,0,0,56.25,0,
180,print,1,0,1,29.9388828,0,
180,print,2,0,2,545.684814,0,
180,print,0,0,0,56.5,0,
180,print,1,0,1,28.8161755,0,
180,print,2,0,2,539.98645,0,
180,print,0,0,0,56.75,0,
180,print,1,0,1,27.735569,0,
180,print,2,0,2,534.3172,0,
180,print,0,0,0,57,0,
180,print,1,0,1,26.6954842,0,
180,print,2,0,2,528.678345,0,
180,print,0,0,0,57.25,0,
180,print,1,0,1,25.6944027,0,
180,print,2,0,2,523.070923,0,
180,print,0,0,0,57.5,0,
180,print,1,0,1,24.7308617,0,
180,print,2,0,2,517.496094,0,
180,print,0,0,0,57.75,0,
180,print,1,0,1,23.8034534,0,
180,print,2,0,2,511.954803,0,
180,print,0,0,0,58,0,
180,print,1,0,1,22.9108238,0,
180,print,2,0,2,506.447998,0,
180,print,0,0,0,58.25,0,
180,print,1,0,1,22.0516682,0,
180,print,2,0,2,500.976562,0,
180,print,0,0,0,58.5,0,
180,print,1,0,1,21.2247314,0,
180,print,2,0,2,495.54129,0,
180,print,0,0,0,58.75,0,
180,print,1,0,1,20.4288044,0,
180,print,2,0,2,490.142944,0,
180,print,0,0,0,59,0,
180,print,1,0,1,19.6627235,0,
180,print,2,0,2,484.782227,0,
180,print,0,0,0,59.25,0,
180,print,1,0,1,18.9253712,0,
180,print,2,0,2,479.459808,0,
180,print,0,0,0,59.5,0,
180,print,1,0,1,18.2156696,0,
180,print,2,0,2,474.17627,0,
180,print,0,0,0,59.75,0,
180,print,1,0,1,17.5325813,0,
180,print,2,0,2,468.932159,0,
180,print,0,0,0,60,0,
180,print,1,0,1,16.8751087,0,
180,print,2,0,2,463.727966,0,
180,print,0,0,0,60.25,0,
180,print,1,0,1,16.2422924,0,
180,print,2,0,2,458.564178,0,
180,print,0,0,0,60.5,0,
180,print,1,0,1,15.6332064,0,
180,print,2,0,2,453.441223,0,
180,print,0,0,0,60.75,0,
180,print,1,0,1,15.0469608,0,
180,print,2,0,2,448.359467,0,
180,print,0,0,0,61,0,
180,print,1,0,1,14.4826994,0,
180,print,2,0,2,443.319244,0,
180,print,0,0,0,61.25,0,
180,print,1,0,1,13.9395981,0,
180,print,2,0,2,438.320862,0,
180,print,0,0,0,61.5,0,
180,print,1,0,1,13.4168634,0,
180,print,2,0,2,433.364594,0,
180,print,0,0,0,61.75,0,
180,print,1,0,1,12.9137306,0,
180,print,2,0,2,428.450684,0,
180,print,0,0,0,62,0,
180,print,1,0,1,12.4294653,0,
180,print,2,0,2,423.579315,0,
180,print,0,0,0,62.25,0,
180,print,1,0,1,11.9633608,0,
180,print,2,0,2,418.750671,0,
180,print,0,0,0,62.5,0,
180,print,1,0,1,11.5147343,0,
180,print,2,0,2,413.964905,0,
180,print,0,0,0,62.75,0,
180,print,1,0,1,11.0829315,0,
180,print,2,0,2,409.222137,0,
180,print,0,0,0,63,0,
180,print,1,0,1,10.6673212,0,
180,print,2,0,2,404.522461,0,
180,print,0,0,0,63.25,0,
180,print,1,0,1,10.2672968,0,
180,print,2,0,2,399.865967,0,
180,print,0,0,0,63.5,0,
180,print,1,0,1,9.88227272,0,
180,print,2,0,2,395.252655,0,
180,print,0,0,0,63.75,0,
180,print,1,0,1,9.51168728,0,
180,print,2,0,2,390.682587,0,
180,print,0,0,0,64,0,
180,print,1,0,1,9.15499878,0,
180,print,2,0,2,386.155731,0,
180,print,0,0,0,64.25,0,
180,print,1,0,1,8.81168652,0,
180,print,2,0,2,381.672089,0,
180,print,0,0,0,64.5,0,
180,print,1,0,1,8.4812479,0,
180,print,2,0,2,377.231628,0,
180,print,0,0,0,64.75,0,
180,print,1,0,1,8.16320133,0,
180,print,2,0,2,372.83429,0,
180,print,0,0,0,65,0,
180,print,1,0,1,7.85708141,0,
180,print,2,0,2,368.47998,0,
180,print,0,0,0,65.25,0,
180,print,1,0,1,7.56244087,0,
180,print,2,0,2,364.16861,0,
180,print,0,0,0,65.5,0,
180,print,1,0,1,7.27884912,0,
180,print,2,0,2,359.900085,0,
180,print,0,0,0,65.75,0,
180,print,1,0,1,7.00589228,0,
180,print,2,0,2,355.674286,0,
