T             Q             SOURCE
 80.5          949.9999      50.00012 
 81            949.9999      50.00012 
 81.5          949.9999      50.00012 
 82            949.9999      50.00012 
 82.5          949.9999      50.00012 
 83            949.9999      50.00012 
 83.5          949.9999      50.00012 
 84            949.9999      50.00012 
 84.5          949.9999      50.00012 
 85            949.9999      50.00012 
 85.5          949.9999      50.00012 
 86            949.9999      50.00012 
 86.5          949.9999      50.00012 
 87            949.9999      50.00012 
 87.5          949.9999      50.00012 
 88            949.9999      50.00012 
 88.5          949.9999      50.00012 
 89            949.9999      50.00012 
 89.5          949.9999      50.00012 
 90            949.9999      50.00012 
 90.5          949.9999      50.00012 
 91            949.9999      50.00012 
 91.5          949.9999      50.00012 
 92            949.9999      50.00012 
 92.5          949.9999      50.00012 
 93            949.9999      50.00012 
 93.5          949.9999      50.00012 
 94            949.9999      50.00012 
 94.5          949.9999      50.00012 
 95            949.9999      50.00012 
 95.5          949.9999      50.00012 
 96            949.9999      50.00012 
 96.5          949.9999      50.00012 
 97            949.9999      50.00012 
 97.5          949.9999      50.00012 
 98            949.9999      50.00012 
 98.5          949.9999      50.00012 
 99            949.9999      50.00012 
 99.5          949.9999      50.00012 
 100           949.9999      50.00012 
 100.5         949.9999      50.00012 
 101           949.9999      50.00012 
 101.5         949.9999      50.00012 
 102           949.9999      50.00012 
 102.5         949.9999      50.00012 
 103           949.9999      50.00012 
 103.5         949.9999      50.00012 
 104           949.9999      50.00012 
 104.5         949.9999      50.00012 
 105           949.9999      50.00012 
 105.5         949.9999      50.00012 
 106           949.9999      50.00012 
 106.5         949.9999      50.00012 
 107           949.9999      50.00012 
 107.5         949.9999      50.00012 
 108           949.9999      50.00012 
 108.5         949.9999      50.00012 
 109           949.9999      50.00012 
 109.5         949.9999      50.00012 
 110           949.9999      50.00012 
 110.5         949.9999      50.00012 
 111           949.9999      50.00012 
 111.5         949.9999      50.00012 
 112           949.9999      50.00012 
 112.5         949.9999      50.00012 
 113           949.9999      50.00012 
 113.5         949.9999      50.00012 
 114           949.9999      50.00012 
 114.5         949.9999      50.00012 
 115           949.9999      50.00012 
 115.5         949.9999      50.00012 
 116           949.9999      50.00012 
 116.5         949.9999      50.00012 
 117           949.9999      50.00012 
 117.5         949.9999      50.00012 
 118           949.9999      50.00012 
 118.5         949.9999      50.00012 
 119           949.9999      50.00012 
 119.5         949.9999      50.00012 
 120           949.9999      50.00012 
 120.5         949.9999      50.00012 
 121           949.9999      50.00012 
 121.5         949.9999      50.00012 
 122           949.9999      50.00012 
 122.5         949.9999      50.00012 
 123           949.9999      50.00012 
 123.5         949.9999      50.00012 
 124           949.9999      50.00012 
 124.5         949.9999      50.00012 
 125           949.9999      50.00012 
 125.5         949.9999      50.00012 
 126           949.9999      50.00012 
 126.5         949.9999      50.00012 
 127           949.9999      50.00012 
 127.5         949.9999      50.00012 
 128           949.9999      50.00012 
 128.5         949.9999      50.00012 
 129           949.9999      50.00012 
 129.5         949.9999      50.00012 
 130           949.9999      50.00012 
 130.5         949.9999      50.00012 
 131           949.9999      50.00012 
 131.5         949.9999      50.00012 
 132           949.9999      50.00012 
 132.5         949.9999      50.00012 
 133           949.9999      50.00012 
 133.5         949.9999      50.00012 
 134           949.9999      50.00012 
 134.5         949.9999      50.00012 
 135           949.9999      50.00012 
 135.5         949.9999      50.00012 
 136           949.9999      50.00012 
 136.5         949.9999      50.00012 
 137           949.9999      50.00012 
 137.5         949.9999      50.00012 
 138           949.9999      50.00012 
 138.5         949.9999      50.00012 
 139           949.9999      50.00012 
 139.5         949.9999      50.00012 
 140           949.9999      50.00012 
 140.5         949.9999      50.00012 
 141           949.9999      50.00012 
 141.5         949.9999      50.00012 
 142           949.9999      50.00012 
 142.5         949.9999      50.00012 
 143           949.9999      50.00012 
 143.5         949.9999      50.00012 
 144           949.9999      50.00012 
 144.5         949.9999      50.00012 
 145           949.9999      50.00012 
 145.5         949.9999      50.00012 
 146           949.9999      50.00012 
 146.5         949.9999      50.00012 
 147           949.9999      50.00012 
 147.5         949.9999      50.00012 
 148           949.9999      50.00012 
 148.5         949.9999      50.00012 
 149           949.9999      50.00012 
 149.5         949.9999      50.00012 
 150           949.9999      50.00012 
 150.5         949.9999      50.00012 
 151           949.9999      50.00012 
 151.5         949.9999      50.00012 
 152           949.9999      50.00012 
 152.5         949.9999      50.00012 
 153           949.9999      50.00012 
 153.5         949.9999      50.00012 
 154           949.9999      50.00012 
 154.5         949.9999      50.00012 
 155           949.9999      50.00012 
 155.5         949.9999      50.00012 
 156           949.9999      50.00012 
 156.5         949.9999      50.00012 
 157           949.9999      50.00012 
 157.5         949.9999      50.00012 
 158           949.9999      50.00012 
 158.5         949.9999      50.00012 
 159           949.9999      50.00012 
 159.5         949.9999      50.00012 
 160           949.9999      50.00012 
 160.5         949.9999      50.00012 
 161           949.9999      50.00012 
 161.5         949.9999      50.00012 
 162           949.9999      50.00012 
 162.5         949.9999      50.00012 
 163           949.9999      50.00012 
 163.5         949.9999      50.00012 
 164           949.9999      50.00012 
 164.5         949.9999      50.00012 
 165           949.9999      50.00012 
 165.5         949.9999      50.00012 
 166           949.9999      50.00012 
 166.5         949.9999      50.00012 
 167           949.9999      50.00012 
 167.5         949.9999      50.00012 
 168           949.9999      50.00012 
 168.5         949.9999      50.00012 
 169           949.9999      50.00012 
 169.5         949.9999      50.00012 
 170           949.9999      50.00012 
 170.5         949.9999      50.00012 
 171           949.9999      50.00012 
 171.5         949.9999      50.00012 
 172           949.9999      50.00012 
 172.5         949.9999      50.00012 
 173           949.9999      50.00012 
 173.5         949.9999      50.00012 
 174           949.9999      50.00012 
 174.5         949.9999      50.00012 
 175           949.9999      50.00012 
 175.5         949.9999      50.00012 
 176           949.9999      50.00012 
 176.5         949.9999      50.00012 
 177           949.9999      50.00012 
 177.5         949.9999      50.00012 
 178           949.9999      50.00012 
 178.5         949.9999      50.00012 
 179           949.9999      50.00012 
 179.5         949.9999      50.00012 
 180           949.9999      50.00012 
 180.5         949.9999      50.00012 
 181           949.9999      50.00012 
 181.5         949.9999      50.00012 
 182           949.9999      50.00012 
 182.5         949.9999      50.00012 
 183           949.9999      50.00012 
 183.5         949.9999      50.00012 
 184           949.9999      50.00012 
 184.5         949.9999      50.00012 
 185           949.9999      50.00012 
 185.5         949.9999      50.00012 
 186           949.9999      50.00012 
 186.5         949.9999      50.00012 
 187           949.9999      50.00012 
 187.5         949.9999      50.00012 
 188           949.9999      50.00012 
 188.5         949.9999      50.00012 
 189           949.9999      50.00012 
 189.5         949.9999      50.00012 
 190           949.9999      50.00012 
 190.5         949.9999      50.00012 
 191           949.9999      50.00012 
 191.5         949.9999      50.00012 
 192           949.9999      50.00012 
 192.5         949.9999      50.00012 
 193           949.9999      50.00012 
 193.5         949.9999      50.00012 
 194           949.9999      50.00012 
 194.5         949.9999      50.00012 
 195           949.9999      50.00012 
 195.5         949.9999      50.00012 
 196           949.9999      50.00012 
 196.5         949.9999      50.00012 
 197           949.9999      50.00012 
 197.5         949.9999      50.00012 
 198           949.9999      50.00012 
 198.5         949.9999      50.00012 
 199           949.9999      50.00012 
 199.5         949.9999      50.00012 
 200           949.9999      50.00012 
