T             Q1            Q2
 62.75         11.08293      409.2221 
 63            10.66732      404.5225 
 63.25         10.2673       399.866 
 63.5          9.882273      395.2527 
 63.75         9.511687      390.6826 
 64            9.154999      386.1557 
 64.25         8.811687      381.6721 
 64.5          8.481248      377.2316 
 64.75         8.163201      372.8343 
 65            7.857081      368.48 
 65.25         7.562441      364.1686 
 65.5          7.278849      359.9001 
 65.75         7.005892      355.6743 
 66            6.743171      351.4911 
 66.25         6.490302      347.3503 
 66.5          6.246916      343.2518 
 66.75         6.012657      339.1954 
 67            5.787182      335.181 
 67.25         5.570162      331.2082 
 67.5          5.361281      327.277 
 67.75         5.160233      323.3871 
 68            4.966725      319.5383 
 68.25         4.780473      315.7303 
 68.5          4.601205      311.9629 
 68.75         4.428659      308.2359 
 69            4.262585      304.5491 
 69.25         4.102738      300.9021 
 69.5          3.948885      297.2946 
 69.75         3.800802      293.7266 
 70            3.658272      290.1975 
 70.25         3.521087      286.7072 
 70.5          3.389046      283.2554 
 70.75         3.261957      279.8418 
 71            3.139633      276.4661 
 71.25         3.021897      273.128 
 71.5          2.908576      269.8272 
 71.75         2.799505      266.5634 
 72            2.694523      263.3364 
 72.25         2.593478      260.1457 
 72.5          2.496223      256.9911 
 72.75         2.402615      253.8724 
 73            2.312516      250.7891 
 73.25         2.225797      247.7409 
 73.5          2.14233       244.7276 
 73.75         2.061992      241.7489 
 74            1.984668      238.8043 
 74.25         1.910243      235.8937 
 74.5          1.838609      233.0167 
 74.75         1.769661      230.1729 
 75            1.703298      227.3621 
 75.25         1.639425      224.5839 
 75.5          1.577946      221.8381 
 75.75         1.518773      219.1243 
 76            1.461819      216.4422 
 76.25         1.407001      213.7915 
 76.5          1.354239      211.1719 
 76.75         1.303455      208.583 
 77            1.254575      206.0246 
 77.25         1.207529      203.4963 
 77.5          1.162246      200.9979 
 77.75         1.118662      198.529 
 78            1.076712      196.0894 
 78.25         1.036335      193.6786 
 78.5          .9974729      191.2965 
 78.75         .9600676      188.9427 
 79            .9240651      186.6169 
 79.25         .8894126      184.3188 
 79.5          .8560597      182.0482 
 79.75         .8239574      179.8047 
 80            .7930591      177.5881 

INFLOW CUT OFF AT T=40
