line,kind,x0,y0,x,y,color,box
230,pset,6.00000095,177.633804,6.00000095,177.633804,1,
260,pset,6.00000095,173.338043,6.00000095,173.338043,2,
230,pset,6.30000114,177.623627,6.30000114,177.623627,1,
260,pset,6.30000114,173.236282,6.30000114,173.236282,2,
230,pset,6.60000134,177.613235,6.60000134,177.613235,1,
260,pset,6.60000134,173.132355,6.60000134,173.132355,2,
230,pset,6.90000153,177.602615,6.90000153,177.602615,1,
260,pset,6.90000153,173.026184,6.90000153,173.026184,2,
230,pset,7.20000172,177.591766,7.20000172,177.591766,1,
260,pset,7.20000172,172.917709,7.20000172,172.917709,2,
230,pset,7.50000191,177.580688,7.50000191,177.580688,1,
260,pset,7.50000191,172.806854,7.50000191,172.806854,2,
230,pset,7.8000021,177.569351,7.8000021,177.569351,1,
260,pset,7.8000021,172.693542,7.8000021,172.693542,2,
230,pset,8.10000229,177.55777,8.10000229,177.55777,1,
260,pset,8.10000229,172.577713,8.10000229,172.577713,2,
230,pset,8.40000248,177.545929,8.40000248,177.545929,1,
260,pset,8.40000248,172.459274,8.40000248,172.459274,2,
230,pset,8.70000267,177.533813,8.70000267,177.533813,1,
260,pset,8.70000267,172.338135,8.70000267,172.338135,2,
230,pset,9.00000286,177.521423,9.00000286,177.521423,1,
260,pset,9.00000286,172.214203,9.00000286,172.214203,2,
230,pset,9.30000305,177.508743,9.30000305,177.508743,1,
260,pset,9.30000305,172.087418,9.30000305,172.087418,2,
230,pset,9.60000324,177.495773,9.60000324,177.495773,1,
260,pset,9.60000324,171.957657,9.60000324,171.957657,2,
230,pset,9.90000343,177.482483,9.90000343,177.482483,1,
260,pset,9.90000343,171.824844,9.90000343,171.824844,2,
230,pset,10.2000036,177.468887,10.2000036,177.468887,1,
260,pset,10.2000036,171.688843,10.2000036,171.688843,2,
230,pset,10.5000038,177.454956,10.5000038,177.454956,1,
260,pset,10.5000038,171.549576,10.5000038,171.549576,2,
230,pset,10.800004,177.440689,10.800004,177.440689,1,
260,pset,10.800004,171.406906,10.800004,171.406906,2,
230,pset,11.1000042,177.426071,11.1000042,177.426071,1,
260,pset,11.1000042,171.260727,11.1000042,171.260727,2,
230,pset,11.4000044,177.411087,11.4000044,177.411087,1,
260,pset,11.4000044,171.110916,11.4000044,171.110916,2,
230,pset,11.7000046,177.395737,11.7000046,177.395737,1,
260,pset,11.7000046,170.957352,11.7000046,170.957352,2,
230,pset,12.0000048,177.37999,12.0000048,177.37999,1,
260,pset,12.0000048,170.799866,12.0000048,170.799866,2,
230,pset,12.300005,177.363831,12.300005,177.363831,1,
260,pset,12.300005,170.638351,12.300005,170.638351,2,
230,pset,12.6000051,177.34726,12.6000051,177.34726,1,
260,pset,12.6000051,170.472626,12.6000051,170.472626,2,
230,pset,12.9000053,177.330261,12.9000053,177.330261,1,
260,pset,12.9000053,170.302551,12.9000053,170.302551,2,
230,pset,13.2000055,177.312805,13.2000055,177.312805,1,
260,pset,13.2000055,170.127975,13.2000055,170.127975,2,
230,pset,13.5000057,177.294876,13.5000057,177.294876,1,
260,pset,13.5000057,169.948685,13.5000057,169.948685,2,
230,pset,13.8000059,177.276459,13.8000059,177.276459,1,
260,pset,13.8000059,169.764526,13.8000059,169.764526,2,
230,pset,14.1000061,177.257538,14.1000061,177.257538,1,
260,pset,14.1000061,169.575302,14.1000061,169.575302,2,
230,pset,14.4000063,177.238083,14.4000063,177.238083,1,
260,pset,14.4000063,169.380798,14.4000063,169.380798,2,
230,pset,14.7000065,177.218079,14.7000065,177.218079,1,
260,pset,14.7000065,169.180817,14.7000065,169.180817,2,
230,pset,15.0000067,177.19751,15.0000067,177.19751,1,
260,pset,15.0000067,168.975128,15.0000067,168.975128,2,
230,pset,15.3000069,177.176346,15.3000069,177.176346,1,
260,pset,15.3000069,168.763474,15.3000069,168.763474,2,
230,pset,15.6000071,177.154556,15.6000071,177.154556,1,
260,pset,15.6000071,168.545624,15.6000071,168.545624,2,
230,pset,15.9000072,177.132126,15.9000072,177.132126,1,
260,pset,15.9000072,168.32132,15.9000072,168.32132,2,
230,pset,16.2000065,177.109024,16.2000065,177.109024,1,
260,pset,16.2000065,168.090256,16.2000065,168.090256,2,
230,pset,16.5000057,177.08522,16.5000057,177.08522,1,
260,pset,16.5000057,167.852142,16.5000057,167.852142,2,
230,pset,16.800005,177.060669,16.800005,177.060669,1,
260,pset,16.800005,167.606674,16.800005,167.606674,2,
230,pset,17.1000042,177.035355,17.1000042,177.035355,1,
260,pset,17.1000042,167.3535,17.1000042,167.3535,2,
230,pset,17.4000034,177.009232,17.4000034,177.009232,1,
260,pset,17.4000034,167.092285,17.4000034,167.092285,2,
230,pset,17.7000027,176.982269,17.7000027,176.982269,1,
260,pset,17.7000027,166.822647,17.7000027,166.822647,2,
230,pset,18.0000019,176.954422,18.0000019,176.954422,1,
260,pset,18.0000019,166.544174,18.0000019,166.544174,2,
230,pset,18.3000011,176.925644,18.3000011,176.925644,1,
260,pset,18.3000011,166.256454,18.3000011,166.256454,2,
230,pset,18.6000004,176.895905,18.6000004,176.895905,1,
260,pset,18.6000004,165.959015,18.6000004,165.959015,2,
230,pset,18.8999996,176.865143,18.8999996,176.865143,1,
260,pset,18.8999996,165.651398,18.8999996,165.651398,2,
230,pset,19.1999989,176.833313,19.1999989,176.833313,1,
260,pset,19.1999989,165.333069,19.1999989,165.333069,2,
230,pset,19.4999981,176.800354,19.4999981,176.800354,1,
260,pset,19.4999981,165.003479,19.4999981,165.003479,2,
230,pset,19.7999973,176.766205,19.7999973,176.766205,1,
260,pset,19.7999973,164.662033,19.7999973,164.662033,2,
230,pset,20.0999966,176.730804,20.0999966,176.730804,1,
260,pset,20.0999966,164.308105,20.0999966,164.308105,2,
230,pset,20.3999958,176.694107,20.3999958,176.694107,1,
260,pset,20.3999958,163.941025,20.3999958,163.941025,2,
230,pset,20.699995,176.656006,20.699995,176.656006,1,
260,pset,20.699995,163.560059,20.699995,163.560059,2,
230,pset,20.9999943,176.61644,20.9999943,176.61644,1,
260,pset,20.9999943,163.164413,20.9999943,163.164413,2,
230,pset,21.2999935,176.575333,21.2999935,176.575333,1,
260,pset,21.2999935,162.753265,21.2999935,162.753265,2,
230,pset,21.5999928,176.532562,21.5999928,176.532562,1,
260,pset,21.5999928,162.325684,21.5999928,162.325684,2,
230,pset,21.899992,176.488068,21.899992,176.488068,1,
260,pset,21.899992,161.880722,21.899992,161.880722,2,
230,pset,22.1999912,176.441727,22.1999912,176.441727,1,
260,pset,22.1999912,161.417313,22.1999912,161.417313,2,
230,pset,22.4999905,176.393433,22.4999905,176.393433,1,
260,pset,22.4999905,160.934311,22.4999905,160.934311,2,
230,pset,22.7999897,176.343048,22.7999897,176.343048,1,
260,pset,22.7999897,160.430466,22.7999897,160.430466,2,
230,pset,23.0999889,176.290451,23.0999889,176.290451,1,
260,pset,23.0999889,159.904434,23.0999889,159.904434,2,
230,pset,23.3999882,176.235474,23.3999882,176.235474,1,
260,pset,23.3999882,159.354767,23.3999882,159.354767,2,
230,pset,23.6999874,176.177994,23.6999874,176.177994,1,
260,pset,23.6999874,158.779877,23.6999874,158.779877,2,
230,pset,23.9999866,176.117798,23.9999866,176.117798,1,
260,pset,23.9999866,158.177994,23.9999866,158.177994,2,
230,pset,24.2999859,176.054718,24.2999859,176.054718,1,
260,pset,24.2999859,157.547226,24.2999859,157.547226,2,
230,pset,24.5999851,175.988556,24.5999851,175.988556,1,
260,pset,24.5999851,156.885498,24.5999851,156.885498,2,
230,pset,24.8999844,175.919052,24.8999844,175.919052,1,
260,pset,24.8999844,156.190521,24.8999844,156.190521,2,
230,pset,25.1999836,175.845978,25.1999836,175.845978,1,
260,pset,25.1999836,155.459763,25.1999836,155.459763,2,
230,pset,25.4999828,175.769043,25.4999828,175.769043,1,
260,pset,25.4999828,154.69046,25.4999828,154.69046,2,
230,pset,25.7999821,175.687958,25.7999821,175.687958,1,
260,pset,25.7999821,153.879517,25.7999821,153.879517,2,
230,pset,26.0999813,175.602356,26.0999813,175.602356,1,
260,pset,26.0999813,153.02356,26.0999813,153.02356,2,
230,pset,26.3999805,175.511887,26.3999805,175.511887,1,
260,pset,26.3999805,152.11879,26.3999805,152.11879,2,
230,pset,26.6999798,175.416107,26.6999798,175.416107,1,
260,pset,26.6999798,151.160995,26.6999798,151.160995,2,
230,pset,26.999979,175.314545,26.999979,175.314545,1,
260,pset,26.999979,150.145477,26.999979,150.145477,2,
230,pset,27.2999783,175.206696,27.2999783,175.206696,1,
260,pset,27.2999783,149.066925,27.2999783,149.066925,2,
230,pset,27.5999775,175.091934,27.5999775,175.091934,1,
260,pset,27.5999775,147.919403,27.5999775,147.919403,2,
230,pset,27.8999767,174.96962,27.8999767,174.96962,1,
260,pset,27.8999767,146.696228,27.8999767,146.696228,2,
230,pset,28.199976,174.838974,28.199976,174.838974,1,
260,pset,28.199976,145.389771,28.199976,145.389771,2,
230,pset,28.4999752,174.699142,28.4999752,174.699142,1,
260,pset,28.4999752,143.991425,28.4999752,143.991425,2,
230,pset,28.7999744,174.549133,28.7999744,174.549133,1,
260,pset,28.7999744,142.491302,28.7999744,142.491302,2,
230,pset,29.0999737,174.387817,29.0999737,174.387817,1,
260,pset,29.0999737,140.878113,29.0999737,140.878113,2,
230,pset,29.3999729,174.213882,29.3999729,174.213882,1,
260,pset,29.3999729,139.138779,29.3999729,139.138779,2,
230,pset,29.6999722,174.025818,29.6999722,174.025818,1,
260,pset,29.6999722,137.258224,29.6999722,137.258224,2,
230,pset,29.9999714,173.821884,29.9999714,173.821884,1,
260,pset,29.9999714,135.218842,29.9999714,135.218842,2,
230,pset,30.2999706,173.600006,30.2999706,173.600006,1,
260,pset,30.2999706,133.000061,30.2999706,133.000061,2,
230,pset,30.5999699,173.357758,30.5999699,173.357758,1,
260,pset,30.5999699,130.57756,30.5999699,130.57756,2,
230,pset,30.8999691,173.092255,30.8999691,173.092255,1,
260,pset,30.8999691,127.922569,30.8999691,127.922569,2,
230,pset,31.1999683,172.800064,31.1999683,172.800064,1,
260,pset,31.1999683,125.000633,31.1999683,125.000633,2,
230,pset,31.4999676,172.47702,31.4999676,172.47702,1,
260,pset,31.4999676,121.770264,31.4999676,121.770264,2,
230,pset,31.7999668,172.118103,31.7999668,172.118103,1,
260,pset,31.7999668,118.181038,31.7999668,118.181038,2,
230,pset,32.099968,171.717102,32.099968,171.717102,1,
260,pset,32.099968,114.171082,32.099968,114.171082,2,
230,pset,32.3999672,171.266373,32.3999672,171.266373,1,
260,pset,32.3999672,109.663681,32.3999672,109.663681,2,
230,pset,32.6999664,170.756256,32.6999664,170.756256,1,
260,pset,32.6999664,104.562607,32.6999664,104.562607,2,
230,pset,32.9999657,170.174561,32.9999657,170.174561,1,
260,pset,32.9999657,98.7455902,32.9999657,98.7455902,2,
230,pset,33.2999649,169.505508,33.2999649,169.505508,1,
260,pset,33.2999649,92.0550537,33.2999649,92.0550537,2,
230,pset,33.5999641,168.728455,33.5999641,168.728455,1,
260,pset,33.5999641,84.2845917,33.5999641,84.2845917,2,
230,pset,33.8999634,167.815887,33.8999634,167.815887,1,
260,pset,33.8999634,75.1588516,33.8999634,75.1588516,2,
230,pset,34.1999626,166.730286,34.1999626,166.730286,1,
260,pset,34.1999626,64.3028259,34.1999626,64.3028259,2,
230,pset,34.4999619,165.419342,34.4999619,165.419342,1,
260,pset,34.4999619,51.1934052,34.4999619,51.1934052,2,
230,pset,34.7999611,163.808044,34.7999611,163.808044,1,
260,pset,34.7999611,35.0803833,34.7999611,35.0803833,2,
230,pset,35.0999603,161.785217,35.0999603,161.785217,1,
230,pset,35.3999596,159.179703,35.3999596,159.179703,1,
230,pset,35.6999588,155.715195,35.6999588,155.715195,1,
230,pset,35.999958,150.919418,35.999958,150.919418,1,
230,pset,36.2999573,143.924683,36.2999573,143.924683,1,
230,pset,36.5999565,132.981201,36.5999565,132.981201,1,
230,pset,36.8999557,114.094765,36.8999557,114.094765,1,
230,pset,37.199955,76.4349213,37.199955,76.4349213,1,
230,pset,1,178,1,178,1,
260,pset,1,175,1,175,2,
230,pset,1.29999995,177.796951,1.29999995,177.796951,1,
260,pset,1.29999995,174.969452,1.29999995,174.969452,2,
230,pset,1.5999999,177.79393,1.5999999,177.79393,1,
260,pset,1.5999999,174.93924,1.5999999,174.93924,2,
230,pset,1.89999986,177.790878,1.89999986,177.790878,1,
260,pset,1.89999986,174.908783,1.89999986,174.908783,2,
230,pset,2.19999981,177.787811,2.19999981,177.787811,1,
260,pset,2.19999981,174.878113,2.19999981,174.878113,2,
230,pset,2.49999976,177.784729,2.49999976,177.784729,1,
260,pset,2.49999976,174.847214,2.49999976,174.847214,2,
230,pset,2.79999971,177.781616,2.79999971,177.781616,1,
260,pset,2.79999971,174.816086,2.79999971,174.816086,2,
230,pset,3.09999967,177.778473,3.09999967,177.778473,1,
260,pset,3.09999967,174.784729,3.09999967,174.784729,2,
230,pset,3.39999962,177.775314,3.39999962,177.775314,1,
260,pset,3.39999962,174.753128,3.39999962,174.753128,2,
230,pset,3.69999957,177.772125,3.69999957,177.772125,1,
260,pset,3.69999957,174.721298,3.69999957,174.721298,2,
230,pset,3.99999952,177.768921,3.99999952,177.768921,1,
260,pset,3.99999952,174.689224,3.99999952,174.689224,2,
230,pset,4.29999971,177.765686,4.29999971,177.765686,1,
260,pset,4.29999971,174.656906,4.29999971,174.656906,2,
230,pset,4.5999999,177.762436,4.5999999,177.762436,1,
260,pset,4.5999999,174.624359,4.5999999,174.624359,2,
230,pset,4.9000001,177.759155,4.9000001,177.759155,1,
260,pset,4.9000001,174.591553,4.9000001,174.591553,2,
230,pset,5.20000029,177.755844,5.20000029,177.755844,1,
260,pset,5.20000029,174.558502,5.20000029,174.558502,2,
230,pset,5.50000048,177.752518,5.50000048,177.752518,1,
260,pset,5.50000048,174.525208,5.50000048,174.525208,2,
230,pset,5.80000067,177.749161,5.80000067,177.749161,1,
260,pset,5.80000067,174.491653,5.80000067,174.491653,2,
230,pset,6.10000086,177.745789,6.10000086,177.745789,1,
260,pset,6.10000086,174.457855,6.10000086,174.457855,2,
230,pset,6.40000105,177.742386,6.40000105,177.742386,1,
260,pset,6.40000105,174.423782,6.40000105,174.423782,2,
230,pset,6.70000124,177.738953,6.70000124,177.738953,1,
260,pset,6.70000124,174.389465,6.70000124,174.389465,2,
230,pset,7.00000143,177.735489,7.00000143,177.735489,1,
260,pset,7.00000143,174.354889,7.00000143,174.354889,2,
230,pset,7.30000162,177.73201,7.30000162,177.73201,1,
260,pset,7.30000162,174.320038,7.30000162,174.320038,2,
230,pset,7.60000181,177.728485,7.60000181,177.728485,1,
260,pset,7.60000181,174.284927,7.60000181,174.284927,2,
230,pset,7.900002,177.72496,7.900002,177.72496,1,
260,pset,7.900002,174.249542,7.900002,174.249542,2,
230,pset,8.20000172,177.72139,8.20000172,177.72139,1,
260,pset,8.20000172,174.213882,8.20000172,174.213882,2,
230,pset,8.50000191,177.717789,8.50000191,177.717789,1,
260,pset,8.50000191,174.177963,8.50000191,174.177963,2,
230,pset,8.8000021,177.714172,8.8000021,177.714172,1,
260,pset,8.8000021,174.141754,8.8000021,174.141754,2,
230,pset,9.10000229,177.710526,9.10000229,177.710526,1,
260,pset,9.10000229,174.10527,9.10000229,174.10527,2,
230,pset,9.40000248,177.706848,9.40000248,177.706848,1,
260,pset,9.40000248,174.068512,9.40000248,174.068512,2,
230,pset,9.70000267,177.70314,9.70000267,177.70314,1,
260,pset,9.70000267,174.031464,9.70000267,174.031464,2,
230,pset,10.0000029,177.699417,10.0000029,177.699417,1,
260,pset,10.0000029,173.994125,10.0000029,173.994125,2,
230,pset,10.3000031,177.695648,10.3000031,177.695648,1,
260,pset,10.3000031,173.956497,10.3000031,173.956497,2,
230,pset,10.6000032,177.691864,10.6000032,177.691864,1,
260,pset,10.6000032,173.918579,10.6000032,173.918579,2,
230,pset,10.9000034,177.688034,10.9000034,177.688034,1,
260,pset,10.9000034,173.880371,10.9000034,173.880371,2,
230,pset,11.2000036,177.684189,11.2000036,177.684189,1,
260,pset,11.2000036,173.841858,11.2000036,173.841858,2,
230,pset,11.5000038,177.680298,11.5000038,177.680298,1,
260,pset,11.5000038,173.803055,11.5000038,173.803055,2,
230,pset,11.800004,177.676392,11.800004,177.676392,1,
260,pset,11.800004,173.763947,11.800004,173.763947,2,
230,pset,12.1000042,177.672455,12.1000042,177.672455,1,
260,pset,12.1000042,173.724533,12.1000042,173.724533,2,
230,pset,12.4000044,177.668472,12.4000044,177.668472,1,
260,pset,12.4000044,173.684799,12.4000044,173.684799,2,
230,pset,12.7000046,177.664474,12.7000046,177.664474,1,
260,pset,12.7000046,173.64476,12.7000046,173.64476,2,
230,pset,13.0000048,177.660446,13.0000048,177.660446,1,
260,pset,13.0000048,173.604416,13.0000048,173.604416,2,
230,pset,13.300005,177.656372,13.300005,177.656372,1,
260,pset,13.300005,173.563736,13.300005,173.563736,2,
230,pset,13.6000051,177.652267,13.6000051,177.652267,1,
260,pset,13.6000051,173.522751,13.6000051,173.522751,2,
230,pset,13.9000053,177.648148,13.9000053,177.648148,1,
260,pset,13.9000053,173.48143,13.9000053,173.48143,2,
230,pset,14.2000055,177.643982,14.2000055,177.643982,1,
260,pset,14.2000055,173.439804,14.2000055,173.439804,2,
230,pset,14.5000057,177.639786,14.5000057,177.639786,1,
260,pset,14.5000057,173.397827,14.5000057,173.397827,2,
230,pset,14.8000059,177.635559,14.8000059,177.635559,1,
260,pset,14.8000059,173.35553,14.8000059,173.35553,2,
230,pset,15.1000061,177.631287,15.1000061,177.631287,1,
260,pset,15.1000061,173.312897,15.1000061,173.312897,2,
230,pset,15.4000063,177.626984,15.4000063,177.626984,1,
260,pset,15.4000063,173.269913,15.4000063,173.269913,2,
230,pset,15.7000065,177.622665,15.7000065,177.622665,1,
260,pset,15.7000065,173.226593,15.7000065,173.226593,2,
230,pset,16.0000057,177.618286,16.0000057,177.618286,1,
260,pset,16.0000057,173.182938,16.0000057,173.182938,2,
230,pset,16.300005,177.613892,16.300005,177.613892,1,
260,pset,16.300005,173.138931,16.300005,173.138931,2,
230,pset,16.6000042,177.609451,16.6000042,177.609451,1,
260,pset,16.6000042,173.094574,16.6000042,173.094574,2,
230,pset,16.9000034,177.60498,16.9000034,177.60498,1,
260,pset,16.9000034,173.04985,16.9000034,173.04985,2,
230,pset,17.2000027,177.600479,17.2000027,177.600479,1,
260,pset,17.2000027,173.004776,17.2000027,173.004776,2,
230,pset,17.5000019,177.595932,17.5000019,177.595932,1,
260,pset,17.5000019,172.959351,17.5000019,172.959351,2,
230,pset,17.8000011,177.591354,17.8000011,177.591354,1,
260,pset,17.8000011,172.913544,17.8000011,172.913544,2,
230,pset,18.1000004,177.586731,18.1000004,177.586731,1,
260,pset,18.1000004,172.867371,18.1000004,172.867371,2,
230,pset,18.3999996,177.582077,18.3999996,177.582077,1,
260,pset,18.3999996,172.820831,18.3999996,172.820831,2,
230,pset,18.6999989,177.577393,18.6999989,177.577393,1,
260,pset,18.6999989,172.773926,18.6999989,172.773926,2,
230,pset,18.9999981,177.572662,18.9999981,177.572662,1,
260,pset,18.9999981,172.726624,18.9999981,172.726624,2,
230,pset,19.2999973,177.567902,19.2999973,177.567902,1,
260,pset,19.2999973,172.678955,19.2999973,172.678955,2,
230,pset,19.5999966,177.563095,19.5999966,177.563095,1,
260,pset,19.5999966,172.63089,19.5999966,172.63089,2,
230,pset,19.8999958,177.558243,19.8999958,177.558243,1,
260,pset,19.8999958,172.582443,19.8999958,172.582443,2,
230,pset,20.199995,177.55336,20.199995,177.55336,1,
260,pset,20.199995,172.533615,20.199995,172.533615,2,
230,pset,20.4999943,177.548431,20.4999943,177.548431,1,
260,pset,20.4999943,172.484375,20.4999943,172.484375,2,
230,pset,20.7999935,177.543472,20.7999935,177.543472,1,
260,pset,20.7999935,172.434738,20.7999935,172.434738,2,
230,pset,21.0999928,177.538467,21.0999928,177.538467,1,
260,pset,21.0999928,172.384689,21.0999928,172.384689,2,
230,pset,21.399992,177.533417,21.399992,177.533417,1,
260,pset,21.399992,172.334244,21.399992,172.334244,2,
230,pset,21.6999912,177.528336,21.6999912,177.528336,1,
260,pset,21.6999912,172.283386,21.6999912,172.283386,2,
230,pset,21.9999905,177.523209,21.9999905,177.523209,1,
260,pset,21.9999905,172.232117,21.9999905,172.232117,2,
230,pset,22.2999897,177.518036,22.2999897,177.518036,1,
260,pset,22.2999897,172.18042,22.2999897,172.18042,2,
230,pset,22.5999889,177.512833,22.5999889,177.512833,1,
260,pset,22.5999889,172.128311,22.5999889,172.128311,2,
230,pset,22.8999882,177.507568,22.8999882,177.507568,1,
260,pset,22.8999882,172.07576,22.8999882,172.07576,2,
230,pset,23.1999874,177.502274,23.1999874,177.502274,1,
260,pset,23.1999874,172.022797,23.1999874,172.022797,2,
230,pset,23.4999866,177.496933,23.4999866,177.496933,1,
260,pset,23.4999866,171.969391,23.4999866,171.969391,2,
230,pset,23.7999859,177.491547,23.7999859,177.491547,1,
260,pset,23.7999859,171.915543,23.7999859,171.915543,2,
230,pset,24.0999851,177.48613,24.0999851,177.48613,1,
260,pset,24.0999851,171.861252,24.0999851,171.861252,2,
230,pset,24.3999844,177.480652,24.3999844,177.480652,1,
260,pset,24.3999844,171.806519,24.3999844,171.806519,2,
230,pset,24.6999836,177.475128,24.6999836,177.475128,1,
260,pset,24.6999836,171.751343,24.6999836,171.751343,2,
230,pset,24.9999828,177.469574,24.9999828,177.469574,1,
260,pset,24.9999828,171.695694,24.9999828,171.695694,2,
230,pset,25.2999821,177.463959,25.2999821,177.463959,1,
260,pset,25.2999821,171.639603,25.2999821,171.639603,2,
230,pset,25.5999813,177.458298,25.5999813,177.458298,1,
260,pset,25.5999813,171.583038,25.5999813,171.583038,2,
230,pset,25.8999805,177.452606,25.8999805,177.452606,1,
260,pset,25.8999805,171.526016,25.8999805,171.526016,2,
230,pset,26.1999798,177.446854,26.1999798,177.446854,1,
260,pset,26.1999798,171.468521,26.1999798,171.468521,2,
230,pset,26.499979,177.441055,26.499979,177.441055,1,
260,pset,26.499979,171.410538,26.499979,171.410538,2,
230,pset,26.7999783,177.435211,26.7999783,177.435211,1,
260,pset,26.7999783,171.352097,26.7999783,171.352097,2,
230,pset,27.0999775,177.429321,27.0999775,177.429321,1,
260,pset,27.0999775,171.293152,27.0999775,171.293152,2,
230,pset,27.3999767,177.42337,27.3999767,177.42337,1,
260,pset,27.3999767,171.233734,27.3999767,171.233734,2,
230,pset,27.699976,177.417374,27.699976,177.417374,1,
260,pset,27.699976,171.173813,27.699976,171.173813,2,
230,pset,27.9999752,177.411331,27.9999752,177.411331,1,
260,pset,27.9999752,171.113388,27.9999752,171.113388,2,
230,pset,28.2999744,177.405243,28.2999744,177.405243,1,
260,pset,28.2999744,171.052475,28.2999744,171.052475,2,
230,pset,28.5999737,177.399109,28.5999737,177.399109,1,
260,pset,28.5999737,170.991058,28.5999737,170.991058,2,
230,pset,28.8999729,177.392914,28.8999729,177.392914,1,
260,pset,28.8999729,170.929123,28.8999729,170.929123,2,
230,pset,29.1999722,177.386673,29.1999722,177.386673,1,
260,pset,29.1999722,170.866669,29.1999722,170.866669,2,
230,pset,29.4999714,177.380371,29.4999714,177.380371,1,
260,pset,29.4999714,170.803696,29.4999714,170.803696,2,
230,pset,29.7999706,177.374023,29.7999706,177.374023,1,
260,pset,29.7999706,170.740204,29.7999706,170.740204,2,
230,pset,30.0999699,177.367615,30.0999699,177.367615,1,
260,pset,30.0999699,170.676193,30.0999699,170.676193,2,
230,pset,30.3999691,177.36116,30.3999691,177.36116,1,
260,pset,30.3999691,170.611633,30.3999691,170.611633,2,
230,pset,30.6999683,177.35466,30.6999683,177.35466,1,
260,pset,30.6999683,170.546539,30.6999683,170.546539,2,
230,pset,30.9999676,177.348083,30.9999676,177.348083,1,
260,pset,30.9999676,170.480896,30.9999676,170.480896,2,
230,pset,31.2999668,177.341476,31.2999668,177.341476,1,
260,pset,31.2999668,170.414719,31.2999668,170.414719,2,
230,pset,31.599966,177.334793,31.599966,177.334793,1,
260,pset,31.599966,170.347977,31.599966,170.347977,2,
230,pset,31.8999653,177.328064,31.8999653,177.328064,1,
260,pset,31.8999653,170.280685,31.8999653,170.280685,2,
230,pset,32.1999664,177.321289,32.1999664,177.321289,1,
260,pset,32.1999664,170.21283,32.1999664,170.21283,2,
230,pset,32.4999657,177.314438,32.4999657,177.314438,1,
260,pset,32.4999657,170.144409,32.4999657,170.144409,2,
230,pset,32.7999649,177.307541,32.7999649,177.307541,1,
260,pset,32.7999649,170.075424,32.7999649,170.075424,2,
230,pset,33.0999641,177.300583,33.0999641,177.300583,1,
260,pset,33.0999641,170.005844,33.0999641,170.005844,2,
230,pset,33.3999634,177.293564,33.3999634,177.293564,1,
260,pset,33.3999634,169.935699,33.3999634,169.935699,2,
230,pset,33.6999626,177.286499,33.6999626,177.286499,1,
260,pset,33.6999626,169.86496,33.6999626,169.86496,2,
230,pset,33.9999619,177.279358,33.9999619,177.279358,1,
260,pset,33.9999619,169.79364,33.9999619,169.79364,2,
230,pset,34.2999611,177.272171,34.2999611,177.272171,1,
260,pset,34.2999611,169.72171,34.2999611,169.72171,2,
230,pset,34.5999603,177.264923,34.5999603,177.264923,1,
