line,kind,x0,y0,x,y,color,box
230,pset,6.00000095,177.633804,6.00000095,177.633804,1,
260,pset,6.00000095,173.338043,6.00000095,173.338043,2,
230,pset,6.30000114,177.623627,6.30000114,177.623627,1,
260,pset,6.30000114,173.236282,6.30000114,173.236282,2,
230,pset,6.60000134,177.613235,6.60000134,177.613235,1,
260,pset,6.60000134,173.132355,6.60000134,173.132355,2,
230,pset,6.90000153,177.602615,6.90000153,177.602615,1,
260,pset,6.90000153,173.026184,6.90000153,173.026184,2,
230,pset,7.20000172,177.591766,7.20000172,177.591766,1,
260,pset,7.20000172,172.917709,7.20000172,172.917709,2,
230,pset,7.50000191,177.580688,7.50000191,177.580688,1,
260,pset,7.50000191,172.806854,7.50000191,172.806854,2,
230,pset,7.8000021,177.569351,7.8000021,177.569351,1,
260,pset,7.8000021,172.693542,7.8000021,172.693542,2,
230,pset,8.10000229,177.55777,8.10000229,177.55777,1,
260,pset,8.10000229,172.577713,8.10000229,172.577713,2,
230,pset,8.40000248,177.545929,8.40000248,177.545929,1,
260,pset,8.40000248,172.459274,8.40000248,172.459274,2,
230,pset,8.70000267,177.533813,8.70000267,177.533813,1,
260,pset,8.70000267,172.338135,8.70000267,172.338135,2,
230,pset,9.00000286,177.521423,9.00000286,177.521423,1,
260,pset,9.00000286,172.214203,9.00000286,172.214203,2,
230,pset,9.30000305,177.508743,9.30000305,177.508743,1,
260,pset,9.30000305,172.087418,9.30000305,172.087418,2,
230,pset,9.60000324,177.495773,9.60000324,177.495773,1,
260,pset,9.60000324,171.957657,9.60000324,171.957657,2,
230,pset,9.90000343,177.482483,9.90000343,177.482483,1,
260,pset,9.90000343,171.824844,9.90000343,171.824844,2,
230,pset,10.2000036,177.468887,10.2000036,177.468887,1,
260,pset,10.2000036,171.688843,10.2000036,171.688843,2,
230,pset,10.5000038,177.454956,10.5000038,177.454956,1,
260,pset,10.5000038,171.549576,10.5000038,171.549576,2,
230,pset,10.800004,177.440689,10.800004,177.440689,1,
260,pset,10.800004,171.406906,10.800004,171.406906,2,
230,pset,11.1000042,177.426071,11.1000042,177.426071,1,
260,pset,11.1000042,171.260727,11.1000042,171.260727,2,
230,pset,11.4000044,177.411087,11.4000044,177.411087,1,
260,pset,11.4000044,171.110916,11.4000044,171.110916,2,
230,pset,11.7000046,177.395737,11.7000046,177.395737,1,
260,pset,11.7000046,170.957352,11.7000046,170.957352,2,
230,pset,12.0000048,177.37999,12.0000048,177.37999,1,
260,pset,12.0000048,170.799866,12.0000048,170.799866,2,
230,pset,12.300005,177.363831,12.300005,177.363831,1,
260,pset,12.300005,170.638351,12.300005,170.638351,2,
230,pset,12.6000051,177.34726,12.6000051,177.34726,1,
260,pset,12.6000051,170.472626,12.6000051,170.472626,2,
230,pset,12.9000053,177.330261,12.9000053,177.330261,1,
260,pset,12.9000053,170.302551,12.9000053,170.302551,2,
230,pset,13.2000055,177.312805,13.2000055,177.312805,1,
260,pset,13.2000055,170.127975,13.2000055,170.127975,2,
230,pset,13.5000057,177.294876,13.5000057,177.294876,1,
260,pset,13.5000057,169.948685,13.5000057,169.948685,2,
230,pset,13.8000059,177.276459,13.8000059,177.276459,1,
260,pset,13.8000059,169.764526,13.8000059,169.764526,2,
230,pset,14.1000061,177.257538,14.1000061,177.257538,1,
260,pset,14.1000061,169.575302,14.1000061,169.575302,2,
230,pset,14.4000063,177.238083,14.4000063,177.238083,1,
260,pset,14.4000063,169.380798,14.4000063,169.380798,2,
230,pset,14.7000065,177.218079,14.7000065,177.218079,1,
260,pset,14.7000065,169.180817,14.7000065,169.180817,2,
230,pset,15.0000067,177.19751,15.0000067,177.19751,1,
260,pset,15.0000067,168.975128,15.0000067,168.975128,2,
230,pset,15.3000069,177.176346,15.3000069,177.176346,1,
260,pset,15.3000069,168.763474,15.3000069,168.763474,2,
230,pset,15.6000071,177.154556,15.6000071,177.154556,1,
260,pset,15.6000071,168.545624,15.6000071,168.545624,2,
230,pset,15.9000072,177.132126,15.9000072,177.132126,1,
260,pset,15.9000072,168.32132,15.9000072,168.32132,2,
230,pset,16.2000065,177.109024,16.2000065,177.109024,1,
260,pset,16.2000065,168.090256,16.2000065,168.090256,2,
230,pset,16.5000057,177.08522,16.5000057,177.08522,1,
260,pset,16.5000057,167.852142,16.5000057,167.852142,2,
230,pset,16.800005,177.060669,16.800005,177.060669,1,
260,pset,16.800005,167.606674,16.800005,167.606674,2,
230,pset,17.1000042,177.035355,17.1000042,177.035355,1,
260,pset,17.1000042,167.3535,17.1000042,167.3535,2,
230,pset,17.4000034,177.009232,17.4000034,177.009232,1,
260,pset,17.4000034,167.092285,17.4000034,167.092285,2,
230,pset,17.7000027,176.982269,17.7000027,176.982269,1,
260,pset,17.7000027,166.822647,17.7000027,166.822647,2,
230,pset,18.0000019,176.954422,18.0000019,176.954422,1,
260,pset,18.0000019,166.544174,18.0000019,166.544174,2,
230,pset,18.3000011,176.925644,18.3000011,176.925644,1,
260,pset,18.3000011,166.256454,18.3000011,166.256454,2,
230,pset,18.6000004,176.895905,18.6000004,176.895905,1,
260,pset,18.6000004,165.959015,18.6000004,165.959015,2,
230,pset,18.8999996,176.865143,18.8999996,176.865143,1,
260,pset,18.8999996,165.651398,18.8999996,165.651398,2,
230,pset,19.1999989,176.833313,19.1999989,176.833313,1,
260,pset,19.1999989,165.333069,19.1999989,165.333069,2,
230,pset,19.4999981,176.800354,19.4999981,176.800354,1,
260,pset,19.4999981,165.003479,19.4999981,165.003479,2,
230,pset,19.7999973,176.766205,19.7999973,176.766205,1,
260,pset,19.7999973,164.662033,19.7999973,164.662033,2,
230,pset,20.0999966,176.730804,20.0999966,176.730804,1,
260,pset,20.0999966,164.308105,20.0999966,164.308105,2,
230,pset,20.3999958,176.694107,20.3999958,176.694107,1,
260,pset,20.3999958,163.941025,20.3999958,163.941025,2,
230,pset,20.699995,176.656006,20.699995,176.656006,1,
260,pset,20.699995,163.560059,20.699995,163.560059,2,
230,pset,20.9999943,176.61644,20.9999943,176.61644,1,
260,pset,20.9999943,163.164413,20.9999943,163.164413,2,
230,pset,21.2999935,176.575333,21.2999935,176.575333,1,
260,pset,21.2999935,162.753265,21.2999935,162.753265,2,
230,pset,21.5999928,176.532562,21.5999928,176.532562,1,
260,pset,21.5999928,162.325684,21.5999928,162.325684,2,
230,pset,21.899992,176.488068,21.899992,176.488068,1,
260,pset,21.899992,161.880722,21.899992,161.880722,2,
230,pset,22.1999912,176.441727,22.1999912,176.441727,1,
260,pset,22.1999912,161.417313,22.1999912,161.417313,2,
230,pset,22.4999905,176.393433,22.4999905,176.393433,1,
260,pset,22.4999905,160.934311,22.4999905,160.934311,2,
230,pset,22.7999897,176.343048,22.7999897,176.343048,1,
260,pset,22.7999897,160.430466,22.7999897,160.430466,2,
230,pset,23.0999889,176.290451,23.0999889,176.290451,1,
260,pset,23.0999889,159.904434,23.0999889,159.904434,2,
230,pset,23.3999882,176.235474,23.3999882,176.235474,1,
260,pset,23.3999882,159.354767,23.3999882,159.354767,2,
230,pset,23.6999874,176.177994,23.6999874,176.177994,1,
260,pset,23.6999874,158.779877,23.6999874,158.779877,2,
230,pset,23.9999866,176.117798,23.9999866,176.117798,1,
260,pset,23.9999866,158.177994,23.9999866,158.177994,2,
230,pset,24.2999859,176.054718,24.2999859,176.054718,1,
260,pset,24.2999859,157.547226,24.2999859,157.547226,2,
230,pset,24.5999851,175.988556,24.5999851,175.988556,1,
260,pset,24.5999851,156.885498,24.5999851,156.885498,2,
230,pset,24.8999844,175.919052,24.8999844,175.919052,1,
260,pset,24.8999844,156.190521,24.8999844,156.190521,2,
230,pset,25.1999836,175.845978,25.1999836,175.845978,1,
260,pset,25.1999836,155.459763,25.1999836,155.459763,2,
230,pset,25.4999828,175.769043,25.4999828,175.769043,1,
260,pset,25.4999828,154.69046,25.4999828,154.69046,2,
230,pset,25.7999821,175.687958,25.7999821,175.687958,1,
260,pset,25.7999821,153.879517,25.7999821,153.879517,2,
230,pset,26.0999813,175.602356,26.0999813,175.602356,1,
260,pset,26.0999813,153.02356,26.0999813,153.02356,2,
230,pset,26.3999805,175.511887,26.3999805,175.511887,1,
260,pset,26.3999805,152.11879,26.3999805,152.11879,2,
230,pset,26.6999798,175.416107,26.6999798,175.416107,1,
260,pset,26.6999798,151.160995,26.6999798,151.160995,2,
230,pset,26.999979,175.314545,26.999979,175.314545,1,
260,pset,26.999979,150.145477,26.999979,150.145477,2,
230,pset,27.2999783,175.206696,27.2999783,175.206696,1,
260,pset,27.2999783,149.066925,27.2999783,149.066925,2,
230,pset,27.5999775,175.091934,27.5999775,175.091934,1,
260,pset,27.5999775,147.919403,27.5999775,147.919403,2,
230,pset,27.8999767,174.96962,27.8999767,174.96962,1,
260,pset,27.8999767,146.696228,27.8999767,146.696228,2,
230,pset,28.199976,174.838974,28.199976,174.838974,1,
260,pset,28.199976,145.389771,28.199976,145.389771,2,
230,pset,28.4999752,174.699142,28.4999752,174.699142,1,
260,pset,28.4999752,143.991425,28.4999752,143.991425,2,
230,pset,28.7999744,174.549133,28.7999744,174.549133,1,
260,pset,28.7999744,142.491302,28.7999744,142.491302,2,
230,pset,29.0999737,174.387817,29.0999737,174.387817,1,
260,pset,29.0999737,140.878113,29.0999737,140.878113,2,
230,pset,29.3999729,174.213882,29.3999729,174.213882,1,
260,pset,29.3999729,139.138779,29.3999729,139.138779,2,
230,pset,29.6999722,174.025818,29.6999722,174.025818,1,
260,pset,29.6999722,137.258224,29.6999722,137.258224,2,
230,pset,29.9999714,173.821884,29.9999714,173.821884,1,
260,pset,29.9999714,135.218842,29.9999714,135.218842,2,
230,pset,30.2999706,173.600006,30.2999706,173.600006,1,
260,pset,30.2999706,133.000061,30.2999706,133.000061,2,
230,pset,30.5999699,173.357758,30.5999699,173.357758,1,
260,pset,30.5999699,130.57756,30.5999699,130.57756,2,
230,pset,30.8999691,173.092255,30.8999691,173.092255,1,
260,pset,30.8999691,127.922569,30.8999691,127.922569,2,
230,pset,31.1999683,172.800064,31.1999683,172.800064,1,
260,pset,31.1999683,125.000633,31.1999683,125.000633,2,
230,pset,31.4999676,172.47702,31.4999676,172.47702,1,
260,pset,31.4999676,121.770264,31.4999676,121.770264,2,
230,pset,31.7999668,172.118103,31.7999668,172.118103,1,
260,pset,31.7999668,118.181038,31.7999668,118.181038,2,
230,pset,32.099968,171.717102,32.099968,171.717102,1,
260,pset,32.099968,114.171082,32.099968,114.171082,2,
230,pset,32.3999672,171.266373,32.3999672,171.266373,1,
260,pset,32.3999672,109.663681,32.3999672,109.663681,2,
230,pset,32.6999664,170.756256,32.6999664,170.756256,1,
260,pset,32.6999664,104.562607,32.6999664,104.562607,2,
230,pset,32.9999657,170.174561,32.9999657,170.174561,1,
260,pset,32.9999657,98.7455902,32.9999657,98.7455902,2,
230,pset,33.2999649,169.505508,33.2999649,169.505508,1,
260,pset,33.2999649,92.0550537,33.2999649,92.0550537,2,
230,pset,33.5999641,168.728455,33.5999641,168.728455,1,
260,pset,33.5999641,84.2845917,33.5999641,84.2845917,2,
230,pset,33.8999634,167.815887,33.8999634,167.815887,1,
260,pset,33.8999634,75.1588516,33.8999634,75.1588516,2,
230,pset,34.1999626,166.730286,34.1999626,166.730286,1,
260,pset,34.1999626,64.3028259,34.1999626,64.3028259,2,
230,pset,34.4999619,165.419342,34.4999619,165.419342,1,
260,pset,34.4999619,51.1934052,34.4999619,51.1934052,2,
230,pset,34.7999611,163.808044,34.7999611,163.808044,1,
260,pset,34.7999611,35.0803833,34.7999611,35.0803833,2,
230,pset,35.0999603,161.785217,35.0999603,161.785217,1,
230,pset,35.3999596,159.179703,35.3999596,159.179703,1,
230,pset,35.6999588,155.715195,35.6999588,155.715195,1,
230,pset,35.999958,150.919418,35.999958,150.919418,1,
230,pset,36.2999573,143.924683,36.2999573,143.924683,1,
230,pset,36.5999565,132.981201,36.5999565,132.981201,1,
230,pset,36.8999557,114.094765,36.8999557,114.094765,1,
230,pset,37.199955,76.4349213,37.199955,76.4349213,1,
