line,kind,x0,y0,x,y,color,box
365,pset,8,47.8555641,8,47.8555641,3,
310,pset,8.5,173.610123,8.5,173.610123,1,
330,pset,8.5,152.23764,8.5,152.23764,2,
360,pset,8.5,24.4423809,8.5,24.4423809,2,
365,pset,8.5,47.7876282,8.5,47.7876282,3,
310,pset,9,173.531921,9,173.531921,1,
330,pset,9,151.038361,9,151.038361,2,
360,pset,9,24.5680294,9,24.5680294,2,
365,pset,9,47.7200699,9,47.7200699,3,
310,pset,9.5,173.448288,9.5,173.448288,1,
330,pset,9.5,149.859497,9.5,149.859497,2,
360,pset,9.5,24.6925259,9.5,24.6925259,2,
365,pset,9.5,47.6528893,9.5,47.6528893,3,
310,pset,10,173.359329,10,173.359329,1,
330,pset,10,148.700897,10,148.700897,2,
360,pset,10,24.8158703,10,24.8158703,2,
365,pset,10,47.5860748,10,47.5860748,3,
310,pset,10.5,173.265137,10.5,173.265137,1,
330,pset,10.5,147.562378,10.5,147.562378,2,
360,pset,10.5,24.9380627,10.5,24.9380627,2,
365,pset,10.5,47.5196228,10.5,47.5196228,3,
310,pset,11,173.165787,11,173.165787,1,
330,pset,11,146.443756,11,146.443756,2,
360,pset,11,25.0591087,11,25.0591087,2,
365,pset,11,47.4535294,11,47.4535294,3,
310,pset,11.5,173.061371,11.5,173.061371,1,
330,pset,11.5,145.344894,11.5,145.344894,2,
360,pset,11.5,25.1790142,11.5,25.1790142,2,
365,pset,11.5,47.3877869,11.5,47.3877869,3,
310,pset,12,172.951981,12,172.951981,1,
330,pset,12,144.265625,12,144.265625,2,
360,pset,12,25.2978001,12,25.2978001,2,
365,pset,12,47.3223877,12,47.3223877,3,
310,pset,12.5,172.837692,12.5,172.837692,1,
330,pset,12.5,143.205795,12.5,143.205795,2,
360,pset,12.5,25.4154778,12.5,25.4154778,2,
365,pset,12.5,47.257328,12.5,47.257328,3,
310,pset,13,172.718582,13,172.718582,1,
330,pset,13,142.165237,13,142.165237,2,
360,pset,13,25.5320454,13,25.5320454,2,
365,pset,13,47.1926041,13,47.1926041,3,
310,pset,13.5,172.594711,13.5,172.594711,1,
330,pset,13.5,141.143829,13.5,141.143829,2,
360,pset,13.5,25.6475277,13.5,25.6475277,2,
365,pset,13.5,47.1282082,13.5,47.1282082,3,
310,pset,14,172.466187,14,172.466187,1,
330,pset,14,140.141418,14,140.141418,2,
360,pset,14,25.7619495,14,25.7619495,2,
365,pset,14,47.0641327,14,47.0641327,3,
310,pset,14.5,172.333054,14.5,172.333054,1,
330,pset,14.5,139.157852,14.5,139.157852,2,
360,pset,14.5,25.8753223,14.5,25.8753223,2,
365,pset,14.5,47.0003815,14.5,47.0003815,3,
310,pset,15,172.195389,15,172.195389,1,
330,pset,15,138.193024,15,138.193024,2,
360,pset,15,25.9876575,15,25.9876575,2,
365,pset,15,46.9369392,15,46.9369392,3,
310,pset,15.5,172.053253,15.5,172.053253,1,
330,pset,15.5,137.246765,15.5,137.246765,2,
360,pset,15.5,26.098978,15.5,26.098978,2,
365,pset,15.5,46.8738098,15.5,46.8738098,3,
310,pset,16,171.906708,16,171.906708,1,
330,pset,16,136.31897,16,136.31897,2,
360,pset,16,26.2093182,16,26.2093182,2,
365,pset,16,46.8109818,16,46.8109818,3,
310,pset,16.5,171.755829,16.5,171.755829,1,
330,pset,16.5,135.4095,16.5,135.4095,2,
360,pset,16.5,26.3186836,16.5,26.3186836,2,
365,pset,16.5,46.748455,16.5,46.748455,3,
310,pset,17,171.600662,17,171.600662,1,
330,pset,17,134.518219,17,134.518219,2,
360,pset,17,26.4271011,17,26.4271011,2,
365,pset,17,46.6862221,17,46.6862221,3,
310,pset,17.5,171.441284,17.5,171.441284,1,
330,pset,17.5,133.64502,17.5,133.64502,2,
360,pset,17.5,26.5346012,17.5,26.5346012,2,
365,pset,17.5,46.624279,17.5,46.624279,3,
310,pset,18,171.277725,18,171.277725,1,
330,pset,18,132.789764,18,132.789764,2,
360,pset,18,26.6411934,18,26.6411934,2,
365,pset,18,46.5626221,18,46.5626221,3,
310,pset,18.5,171.110077,18.5,171.110077,1,
330,pset,18.5,131.952347,18.5,131.952347,2,
360,pset,18.5,26.746912,18.5,26.746912,2,
365,pset,18.5,46.5012474,18.5,46.5012474,3,
310,pset,19,170.938354,19,170.938354,1,
330,pset,19,131.132629,19,131.132629,2,
360,pset,19,26.8517818,19,26.8517818,2,
365,pset,19,46.4401474,19,46.4401474,3,
310,pset,19.5,170.76265,19.5,170.76265,1,
330,pset,19.5,130.33049,19.5,130.33049,2,
360,pset,19.5,26.9558201,19.5,26.9558201,2,
365,pset,19.5,46.3793221,19.5,46.3793221,3,
310,pset,20,170.582993,20,170.582993,1,
330,pset,20,129.545822,20,129.545822,2,
360,pset,20,27.0590591,20,27.0590591,2,
365,pset,20,46.3187637,20,46.3187637,3,
310,pset,20.5,170.399429,20.5,170.399429,1,
330,pset,20.5,128.778503,20.5,128.778503,2,
360,pset,20.5,27.1615124,20.5,27.1615124,2,
365,pset,20.5,46.2584724,20.5,46.2584724,3,
310,pset,21,170.212036,21,170.212036,1,
330,pset,21,128.028412,21,128.028412,2,
360,pset,21,27.263216,21,27.263216,2,
365,pset,21,46.1984406,21,46.1984406,3,
310,pset,21.5,170.020844,21.5,170.020844,1,
330,pset,21.5,127.295441,21.5,127.295441,2,
360,pset,21.5,27.3641891,21.5,27.3641891,2,
365,pset,21.5,46.1386642,21.5,46.1386642,3,
310,pset,22,169.825897,22,169.825897,1,
330,pset,22,126.57946,22,126.57946,2,
360,pset,22,27.4644585,22,27.4644585,2,
365,pset,22,46.0791397,22,46.0791397,3,
310,pset,22.5,169.627258,22.5,169.627258,1,
330,pset,22.5,125.880371,22.5,125.880371,2,
360,pset,22.5,27.564043,22.5,27.564043,2,
365,pset,22.5,46.0198669,22.5,46.0198669,3,
310,pset,23,169.424957,23,169.424957,1,
330,pset,23,125.198044,23,125.198044,2,
360,pset,23,27.6629772,23,27.6629772,2,
365,pset,23,45.9608345,23,45.9608345,3,
310,pset,23.5,169.219055,23.5,169.219055,1,
330,pset,23.5,124.532364,23.5,124.532364,2,
360,pset,23.5,27.7612705,23.5,27.7612705,2,
365,pset,23.5,45.9020462,23.5,45.9020462,3,
310,pset,24,169.009613,24,169.009613,1,
330,pset,24,123.883224,24,123.883224,2,
360,pset,24,27.858963,24,27.858963,2,
365,pset,24,45.8434982,24,45.8434982,3,
310,pset,24.5,168.796646,24.5,168.796646,1,
330,pset,24.5,123.250504,24.5,123.250504,2,
360,pset,24.5,27.956068,24.5,27.956068,2,
365,pset,24.5,45.7851791,24.5,45.7851791,3,
310,pset,25,168.580215,25,168.580215,1,
330,pset,25,122.634094,25,122.634094,2,
360,pset,25,28.0526066,25,28.0526066,2,
365,pset,25,45.7270927,25,45.7270927,3,
310,pset,25.5,168.360367,25.5,168.360367,1,
330,pset,25.5,122.033867,25.5,122.033867,2,
360,pset,25.5,28.1486073,25.5,28.1486073,2,
365,pset,25.5,45.6692314,25.5,45.6692314,3,
310,pset,26,168.137146,26,168.137146,1,
330,pset,26,121.449707,26,121.449707,2,
360,pset,26,28.2440948,26,28.2440948,2,
365,pset,26,45.6115952,26,45.6115952,3,
310,pset,26.5,167.910614,26.5,167.910614,1,
330,pset,26.5,120.881516,26.5,120.881516,2,
360,pset,26.5,28.3390827,26.5,28.3390827,2,
365,pset,26.5,45.5541763,26.5,45.5541763,3,
310,pset,27,167.680786,27,167.680786,1,
330,pset,27,120.329163,27,120.329163,2,
360,pset,27,28.4335938,27,28.4335938,2,
365,pset,27,45.4969749,27,45.4969749,3,
310,pset,27.5,167.447723,27.5,167.447723,1,
330,pset,27.5,119.792519,27.5,119.792519,2,
360,pset,27.5,28.5276546,27.5,28.5276546,2,
365,pset,27.5,45.4399872,27.5,45.4399872,3,
310,pset,28,167.211487,28,167.211487,1,
330,pset,28,119.271484,28,119.271484,2,
360,pset,28,28.6212788,28,28.6212788,2,
365,pset,28,45.3832092,28,45.3832092,3,
310,pset,28.5,166.972107,28.5,166.972107,1,
330,pset,28.5,118.76593,28.5,118.76593,2,
360,pset,28.5,28.714489,28.5,28.714489,2,
365,pset,28.5,45.3266335,28.5,45.3266335,3,
310,pset,29,166.72963,29,166.72963,1,
330,pset,29,118.275742,29,118.275742,2,
360,pset,29,28.8073063,29,28.8073063,2,
365,pset,29,45.2702637,29,45.2702637,3,
310,pset,29.5,166.4841,29.5,166.4841,1,
330,pset,29.5,117.800804,29.5,117.800804,2,
360,pset,29.5,28.8997459,29.5,28.8997459,2,
365,pset,29.5,45.2140923,29.5,45.2140923,3,
310,pset,30,166.235596,30,166.235596,1,
330,pset,30,117.340988,30,117.340988,2,
360,pset,30,28.9918232,30,28.9918232,2,
365,pset,30,45.1581154,30,45.1581154,3,
310,pset,30.5,165.984131,30.5,165.984131,1,
330,pset,30.5,116.896164,30.5,116.896164,2,
360,pset,30.5,29.0835705,30.5,29.0835705,2,
365,pset,30.5,45.1023331,30.5,45.1023331,3,
310,pset,31,165.729767,31,165.729767,1,
330,pset,31,116.466232,31,116.466232,2,
360,pset,31,29.1749897,31,29.1749897,2,
365,pset,31,45.0467377,31,45.0467377,3,
310,pset,31.5,165.472549,31.5,165.472549,1,
330,pset,31.5,116.051041,31.5,116.051041,2,
360,pset,31.5,29.2661037,31.5,29.2661037,2,
365,pset,31.5,44.991333,31.5,44.991333,3,
310,pset,32,165.21254,32,165.21254,1,
330,pset,32,115.65049,32,115.65049,2,
360,pset,32,29.3569279,32,29.3569279,2,
365,pset,32,44.9361115,32,44.9361115,3,
310,pset,32.5,164.949783,32.5,164.949783,1,
330,pset,32.5,115.264442,32.5,115.264442,2,
360,pset,32.5,29.4474792,32.5,29.4474792,2,
365,pset,32.5,44.8810654,32.5,44.8810654,3,
310,pset,33,164.684341,33,164.684341,1,
330,pset,33,114.892769,33,114.892769,2,
360,pset,33,29.5377655,33,29.5377655,2,
365,pset,33,44.8261986,33,44.8261986,3,
310,pset,33.5,164.416245,33.5,164.416245,1,
330,pset,33.5,114.535347,33.5,114.535347,2,
360,pset,33.5,29.6278095,33.5,29.6278095,2,
365,pset,33.5,44.7715073,33.5,44.7715073,3,
310,pset,34,164.145569,34,164.145569,1,
330,pset,34,114.192039,34,114.192039,2,
360,pset,34,29.7176266,34,29.7176266,2,
365,pset,34,44.7169876,34,44.7169876,3,
310,pset,34.5,163.87236,34.5,163.87236,1,
330,pset,34.5,113.862724,34.5,113.862724,2,
360,pset,34.5,29.8072186,34.5,29.8072186,2,
365,pset,34.5,44.662632,34.5,44.662632,3,
310,pset,35,163.59668,35,163.59668,1,
330,pset,35,113.547272,35,113.547272,2,
360,pset,35,29.8966084,35,29.8966084,2,
365,pset,35,44.6084442,35,44.6084442,3,
310,pset,35.5,163.318573,35.5,163.318573,1,
330,pset,35.5,113.245529,35.5,113.245529,2,
360,pset,35.5,29.9858131,35.5,29.9858131,2,
365,pset,35.5,44.5544205,35.5,44.5544205,3,
310,pset,36,163.038116,36,163.038116,1,
330,pset,36,112.957382,36,112.957382,2,
360,pset,36,30.074831,36,30.074831,2,
365,pset,36,44.5005493,36,44.5005493,3,
310,pset,36.5,162.755356,36.5,162.755356,1,
330,pset,36.5,112.682701,36.5,112.682701,2,
360,pset,36.5,30.1636791,36.5,30.1636791,2,
365,pset,36.5,44.4468384,36.5,44.4468384,3,
310,pset,37,162.470352,37,162.470352,1,
330,pset,37,112.421326,37,112.421326,2,
360,pset,37,30.2523766,37,30.2523766,2,
365,pset,37,44.39328,37,44.39328,3,
310,pset,37.5,162.183167,37.5,162.183167,1,
330,pset,37.5,112.173134,37.5,112.173134,2,
360,pset,37.5,30.340929,37.5,30.340929,2,
365,pset,37.5,44.3398705,37.5,44.3398705,3,
310,pset,38,161.89386,38,161.89386,1,
330,pset,38,111.937981,38,111.937981,2,
360,pset,38,30.4293346,38,30.4293346,2,
365,pset,38,44.2866096,38,44.2866096,3,
310,pset,38.5,161.602509,38.5,161.602509,1,
330,pset,38.5,111.715729,38.5,111.715729,2,
360,pset,38.5,30.5176296,38.5,30.5176296,2,
365,pset,38.5,44.2334938,38.5,44.2334938,3,
310,pset,39,161.309158,39,161.309158,1,
330,pset,39,111.506233,39,111.506233,2,
360,pset,39,30.6058064,39,30.6058064,2,
365,pset,39,44.1805153,39,44.1805153,3,
310,pset,39.5,161.013885,39.5,161.013885,1,
330,pset,39.5,111.309349,39.5,111.309349,2,
360,pset,39.5,30.6938686,39.5,30.6938686,2,
365,pset,39.5,44.1276779,39.5,44.1276779,3,
310,pset,40,160.716766,40,160.716766,1,
330,pset,40,111.124939,40,111.124939,2,
360,pset,40,30.7818356,40,30.7818356,2,
365,pset,40,44.0749779,40,44.0749779,3,
310,pset,40.5,160.417847,40.5,160.417847,1,
330,pset,40.5,110.952858,40.5,110.952858,2,
360,pset,40.5,30.8697128,40.5,30.8697128,2,
365,pset,40.5,44.0224075,40.5,44.0224075,3,
310,pset,41,160.117218,41,160.117218,1,
330,pset,41,110.792946,41,110.792946,2,
360,pset,41,30.9575081,41,30.9575081,2,
365,pset,41,43.9699707,41,43.9699707,3,
310,pset,41.5,159.814941,41.5,159.814941,1,
330,pset,41.5,110.645058,41.5,110.645058,2,
360,pset,41.5,31.0452309,41.5,31.0452309,2,
365,pset,41.5,43.9176598,41.5,43.9176598,3,
310,pset,42,159.511093,42,159.511093,1,
330,pset,42,110.509056,42,110.509056,2,
360,pset,42,31.1328907,42,31.1328907,2,
365,pset,42,43.8654709,42,43.8654709,3,
310,pset,42.5,159.205734,42.5,159.205734,1,
330,pset,42.5,110.384773,42.5,110.384773,2,
360,pset,42.5,31.2204838,42.5,31.2204838,2,
365,pset,42.5,43.8134079,42.5,43.8134079,3,
310,pset,43,158.898956,43,158.898956,1,
330,pset,43,110.272064,43,110.272064,2,
360,pset,43,31.308033,43,31.308033,2,
365,pset,43,43.7614594,43,43.7614594,3,
310,pset,43.5,158.59082,43.5,158.59082,1,
330,pset,43.5,110.170776,43.5,110.170776,2,
360,pset,43.5,31.3955288,43.5,31.3955288,2,
365,pset,43.5,43.7096291,43.5,43.7096291,3,
310,pset,44,158.281418,44,158.281418,1,
330,pset,44,110.08075,44,110.08075,2,
360,pset,44,31.4829903,44,31.4829903,2,
365,pset,44,43.6579132,44,43.6579132,3,
310,pset,44.5,157.970795,44.5,157.970795,1,
330,pset,44.5,110.001823,44.5,110.001823,2,
360,pset,44.5,31.5704155,44.5,31.5704155,2,
365,pset,44.5,43.606308,44.5,43.606308,3,
310,pset,45,157.659073,45,157.659073,1,
330,pset,45,109.933853,45,109.933853,2,
360,pset,45,31.6578197,45,31.6578197,2,
365,pset,45,43.5548096,45,43.5548096,3,
310,pset,45.5,157.346298,45.5,157.346298,1,
330,pset,45.5,109.876663,45.5,109.876663,2,
360,pset,45.5,31.7451954,45.5,31.7451954,2,
365,pset,45.5,43.503418,45.5,43.503418,3,
310,pset,46,157.032578,46,157.032578,1,
330,pset,46,109.830109,46,109.830109,2,
360,pset,46,31.8325615,46,31.8325615,2,
365,pset,46,43.4521294,46,43.4521294,3,
310,pset,46.5,156.717972,46.5,156.717972,1,
330,pset,46.5,109.794022,46.5,109.794022,2,
360,pset,46.5,31.9199142,46.5,31.9199142,2,
365,pset,46.5,43.4009399,46.5,43.4009399,3,
310,pset,47,156.402557,47,156.402557,1,
330,pset,47,109.768234,47,109.768234,2,
360,pset,47,32.0072594,47,32.0072594,2,
365,pset,47,43.3498459,47,43.3498459,3,
310,pset,47.5,156.086456,47.5,156.086456,1,
330,pset,47.5,109.752586,47.5,109.752586,2,
360,pset,47.5,32.0946045,47.5,32.0946045,2,
365,pset,47.5,43.298851,47.5,43.298851,3,
310,pset,48,155.769714,48,155.769714,1,
330,pset,48,109.746918,48,109.746918,2,
360,pset,48,32.1819534,48,32.1819534,2,
365,pset,48,43.2479477,48,43.2479477,3,
310,pset,48.5,155.452423,48.5,155.452423,1,
330,pset,48.5,109.75106,48.5,109.75106,2,
360,pset,48.5,32.26931,48.5,32.26931,2,
365,pset,48.5,43.1971283,48.5,43.1971283,3,
310,pset,49,155.134689,49,155.134689,1,
330,pset,49,109.764847,49,109.764847,2,
360,pset,49,32.3566742,49,32.3566742,2,
365,pset,49,43.1464005,49,43.1464005,3,
310,pset,49.5,154.816574,49.5,154.816574,1,
330,pset,49.5,109.788109,49.5,109.788109,2,
360,pset,49.5,32.4440536,49.5,32.4440536,2,
365,pset,49.5,43.0957565,49.5,43.0957565,3,
310,pset,50,154.498184,50,154.498184,1,
330,pset,50,109.820679,50,109.820679,2,
360,pset,50,32.5314636,50,32.5314636,2,
365,pset,50,43.0451965,50,43.0451965,3,
310,pset,50.5,154.179596,50.5,154.179596,1,
330,pset,50.5,109.862389,50.5,109.862389,2,
360,pset,50.5,32.6188927,50.5,32.6188927,2,
365,pset,50.5,42.9947128,50.5,42.9947128,3,
310,pset,51,153.860916,51,153.860916,1,
330,pset,51,109.913063,51,109.913063,2,
360,pset,51,32.7063484,51,32.7063484,2,
365,pset,51,42.9443054,51,42.9443054,3,
310,pset,51.5,153.542206,51.5,153.542206,1,
330,pset,51.5,109.972542,51.5,109.972542,2,
360,pset,51.5,32.7938347,51.5,32.7938347,2,
365,pset,51.5,42.8939743,51.5,42.8939743,3,
310,pset,52,153.223572,52,153.223572,1,
330,pset,52,110.040642,52,110.040642,2,
360,pset,52,32.8813553,52,32.8813553,2,
365,pset,52,42.8437119,52,42.8437119,3,
310,pset,52.5,152.905106,52.5,152.905106,1,
330,pset,52.5,110.117203,52.5,110.117203,2,
360,pset,52.5,32.9689178,52.5,32.9689178,2,
365,pset,52.5,42.7935181,52.5,42.7935181,3,
310,pset,53,152.586884,53,152.586884,1,
330,pset,53,110.202042,53,110.202042,2,
360,pset,53,33.0565186,53,33.0565186,2,
365,pset,53,42.7433929,53,42.7433929,3,
310,pset,53.5,152.269012,53.5,152.269012,1,
330,pset,53.5,110.294991,53.5,110.294991,2,
360,pset,53.5,33.144165,53.5,33.144165,2,
365,pset,53.5,42.6933327,53.5,42.6933327,3,
310,pset,54,151.951584,54,151.951584,1,
330,pset,54,110.395874,54,110.395874,2,
360,pset,54,33.2318535,54,33.2318535,2,
365,pset,54,42.6433296,54,42.6433296,3,
310,pset,54.5,151.634674,54.5,151.634674,1,
330,pset,54.5,110.504524,54.5,110.504524,2,
360,pset,54.5,33.319603,54.5,33.319603,2,
365,pset,54.5,42.5933876,54.5,42.5933876,3,
310,pset,55,151.318375,55,151.318375,1,
330,pset,55,110.620758,55,110.620758,2,
360,pset,55,33.407402,55,33.407402,2,
365,pset,55,42.5435028,55,42.5435028,3,
310,pset,55.5,151.002792,55.5,151.002792,1,
330,pset,55.5,110.744415,55.5,110.744415,2,
360,pset,55.5,33.4952545,55.5,33.4952545,2,
365,pset,55.5,42.4936714,55.5,42.4936714,3,
310,pset,56,150.688004,56,150.688004,1,
330,pset,56,110.875313,56,110.875313,2,
360,pset,56,33.5831604,56,33.5831604,2,
365,pset,56,42.4438934,56,42.4438934,3,
310,pset,56.5,150.3741,56.5,150.3741,1,
330,pset,56.5,111.013275,56.5,111.013275,2,
360,pset,56.5,33.6711388,56.5,33.6711388,2,
365,pset,56.5,42.3941612,56.5,42.3941612,3,
310,pset,57,150.061188,57,150.061188,1,
330,pset,57,111.158134,57,111.158134,2,
360,pset,57,33.759182,57,33.759182,2,
365,pset,57,42.3444748,57,42.3444748,3,
310,pset,57.5,149.749329,57.5,149.749329,1,
330,pset,57.5,111.309715,57.5,111.309715,2,
360,pset,57.5,33.8472824,57.5,33.8472824,2,
365,pset,57.5,42.2948341,57.5,42.2948341,3,
310,pset,58,149.438644,58,149.438644,1,
330,pset,58,111.467842,58,111.467842,2,
360,pset,58,33.935463,58,33.935463,2,
365,pset,58,42.2452354,58,42.2452354,3,
310,pset,58.5,149.129196,58.5,149.129196,1,
330,pset,58.5,111.632347,58.5,111.632347,2,
360,pset,58.5,34.0237045,58.5,34.0237045,2,
365,pset,58.5,42.1956749,58.5,42.1956749,3,
310,pset,59,148.821106,59,148.821106,1,
330,pset,59,111.803055,59,111.803055,2,
360,pset,59,34.1120262,59,34.1120262,2,
365,pset,59,42.1461487,59,42.1461487,3,
310,pset,59.5,148.51442,59.5,148.51442,1,
330,pset,59.5,111.979782,59.5,111.979782,2,
360,pset,59.5,34.2004204,59.5,34.2004204,2,
365,pset,59.5,42.0966606,59.5,42.0966606,3,
310,pset,60,148.209259,60,148.209259,1,
330,pset,60,112.162376,60,112.162376,2,
360,pset,60,34.2888947,60,34.2888947,2,
365,pset,60,42.0472031,60,42.0472031,3,
310,pset,60.5,147.905701,60.5,147.905701,1,
330,pset,60.5,112.350662,60.5,112.350662,2,
360,pset,60.5,34.3774567,60.5,34.3774567,2,
365,pset,60.5,41.9977722,60.5,41.9977722,3,
310,pset,61,147.603821,61,147.603821,1,
330,pset,61,112.544464,61,112.544464,2,
360,pset,61,34.4660912,61,34.4660912,2,
365,pset,61,41.9483719,61,41.9483719,3,
310,pset,61.5,147.303711,61.5,147.303711,1,
330,pset,61.5,112.743614,61.5,112.743614,2,
360,pset,61.5,34.5548172,61.5,34.5548172,2,
365,pset,61.5,41.8989906,61.5,41.8989906,3,
310,pset,62,147.005463,62,147.005463,1,
330,pset,62,112.947945,62,112.947945,2,
360,pset,62,34.643631,62,34.643631,2,
365,pset,62,41.8496361,62,41.8496361,3,
310,pset,62.5,146.709152,62.5,146.709152,1,
330,pset,62.5,113.157288,62.5,113.157288,2,
360,pset,62.5,34.7325325,62.5,34.7325325,2,
365,pset,62.5,41.8003006,62.5,41.8003006,3,
310,pset,63,146.414871,63,146.414871,1,
330,pset,63,113.371475,63,113.371475,2,
360,pset,63,34.8215332,63,34.8215332,2,
365,pset,63,41.7509804,63,41.7509804,3,
310,pset,63.5,146.122681,63.5,146.122681,1,
330,pset,63.5,113.590347,63.5,113.590347,2,
360,pset,63.5,34.9106216,63.5,34.9106216,2,
365,pset,63.5,41.7016754,63.5,41.7016754,3,
310,pset,64,145.832672,64,145.832672,1,
330,pset,64,113.813728,64,113.813728,2,
360,pset,64,34.9998055,64,34.9998055,2,
365,pset,64,41.6523819,64,41.6523819,3,
310,pset,64.5,145.544937,64.5,145.544937,1,
330,pset,64.5,114.041473,64.5,114.041473,2,
360,pset,64.5,35.0890884,64.5,35.0890884,2,
365,pset,64.5,41.6030998,64.5,41.6030998,3,
310,pset,65,145.259537,65,145.259537,1,
330,pset,65,114.273407,65,114.273407,2,
360,pset,65,35.1784744,65,35.1784744,2,
365,pset,65,41.5538254,65,41.5538254,3,
310,pset,65.5,144.976547,65.5,144.976547,1,
330,pset,65.5,114.509377,65.5,114.509377,2,
360,pset,65.5,35.2679596,65.5,35.2679596,2,
365,pset,65.5,41.5045547,65.5,41.5045547,3,
310,pset,66,144.696045,66,144.696045,1,
330,pset,66,114.749222,66,114.749222,2,
360,pset,66,35.3575554,66,35.3575554,2,
365,pset,66,41.4552841,66,41.4552841,3,
310,pset,66.5,144.418121,66.5,144.418121,1,
330,pset,66.5,114.992783,66.5,114.992783,2,
360,pset,66.5,35.447258,66.5,35.447258,2,
365,pset,66.5,41.4060173,66.5,41.4060173,3,
310,pset,67,144.142807,67,144.142807,1,
330,pset,67,115.239906,67,115.239906,2,
360,pset,67,35.5370636,67,35.5370636,2,
365,pset,67,41.3567467,67,41.3567467,3,
310,pset,67.5,143.870209,67.5,143.870209,1,
330,pset,67.5,115.490448,67.5,115.490448,2,
360,pset,67.5,35.6269836,67.5,35.6269836,2,
365,pset,67.5,41.3074722,67.5,41.3074722,3,
310,pset,68,143.600388,68,143.600388,1,
330,pset,68,115.74424,68,115.74424,2,
360,pset,68,35.7170143,68,35.7170143,2,
365,pset,68,41.2581902,68,41.2581902,3,
310,pset,68.5,143.333405,68.5,143.333405,1,
330,pset,68.5,116.001137,68.5,116.001137,2,
360,pset,68.5,35.8071632,68.5,35.8071632,2,
365,pset,68.5,41.2088966,68.5,41.2088966,3,
310,pset,69,143.069321,69,143.069321,1,
330,pset,69,116.261002,69,116.261002,2,
360,pset,69,35.8974228,69,35.8974228,2,
365,pset,69,41.1595955,69,41.1595955,3,
310,pset,69.5,142.808197,69.5,142.808197,1,
330,pset,69.5,116.523682,69.5,116.523682,2,
360,pset,69.5,35.987812,69.5,35.987812,2,
365,pset,69.5,41.1102753,69.5,41.1102753,3,
310,pset,70,142.55011,70,142.55011,1,
330,pset,70,116.789032,70,116.789032,2,
360,pset,70,36.0783157,70,36.0783157,2,
